type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,4,22,1649962846771,770291,52513,1677548,0
snowflake-i,3600,32,4,8,1649962848461,771981,54716,1679186,0
snowflake-i,3600,32,4,5,1649962850106,773626,62849,1692363,0
snowflake-i,3600,32,4,14,1649962850181,773701,53331,1692926,0
snowflake-i,3600,32,4,3,1649962851555,775075,64217,1705051,0
snowflake-i,3600,32,4,9,1649962852063,775583,78733,1724802,0
snowflake-i,3600,32,4,10,1649962852329,775849,64426,1711179,0
snowflake-i,3600,32,4,10,1649962852544,776064,69502,1716965,0
snowflake-i,3600,32,4,4,1649962854066,777586,57852,1728105,0
snowflake-i,3600,32,4,15,1649962855368,778888,56794,1726238,0
snowflake-i,3600,32,4,15,1649962856419,779939,59144,1727905,1
snowflake-i,3600,32,4,14,1649962856688,780208,59185,1730144,0
snowflake-i,3600,32,4,12,1649962856925,780445,56199,1741743,0
snowflake-i,3600,32,4,18,1649962857468,780988,67298,1752938,1
snowflake-i,3600,32,4,21,1649962857555,781075,70668,1769719,0
snowflake-i,3600,32,4,18,1649962857747,781267,61211,1766972,0
snowflake-i,3600,32,4,3,1649962857916,781436,53590,1765183,0
snowflake-i,3600,32,4,23,1649962858089,781609,109024,1827800,0
snowflake-i,3600,32,4,9,1649962858517,782037,79113,1802202,0
snowflake-i,3600,32,4,2,1649962859192,782712,66474,1789453,0
snowflake-i,3600,32,4,16,1649962859395,782915,66385,1791313,0
snowflake-i,3600,32,4,15,1649962859648,783168,67955,1795139,0
snowflake-i,3600,32,4,4,1649962860276,783796,71559,1809953,1
snowflake-i,3600,32,4,2,1649962861350,784870,70634,1819690,1
snowflake-i,3600,32,4,15,1649962862537,786057,105820,1866383,0
snowflake-i,3600,32,4,7,1649962865309,788829,80205,1839615,0
snowflake-i,3600,32,4,9,1649962868807,792327,92769,1851236,0
snowflake-i,3600,32,4,4,1649962868988,792508,64615,1844272,0
snowflake-i,3600,32,4,7,1649962869117,792637,70287,1851878,0
snowflake-i,3600,32,4,15,1649962869496,793016,68513,1853806,1
snowflake-i,3600,32,4,3,1649962869498,793018,67430,1858652,0
snowflake-i,3600,32,4,6,1649962869820,793340,6377,1806785,0
snowflake-i,3600,32,4,23,1649962869900,793420,82694,1889399,0
snowflake-i,3600,32,4,22,1649962869930,793450,79695,1890804,0
snowflake-i,3600,32,4,21,1649962870707,794227,71886,1887068,0
snowflake-i,3600,32,4,13,1649962871733,795253,49456,1882648,0
snowflake-i,3600,32,4,14,1649962872144,795664,48487,1889604,1
snowflake-i,3600,32,4,20,1649962874245,797765,50450,1896249,1
snowflake-i,3600,32,4,15,1649962874399,797919,51462,1898058,0
snowflake-i,3600,32,4,20,1649962874546,798066,52338,1901093,0
snowflake-i,3600,32,4,21,1649962874882,798402,84744,1938012,0
snowflake-i,3600,32,4,3,1649962875375,798895,53842,1907387,0
snowflake-i,3600,32,4,4,1649962876012,799532,53240,1931610,1
snowflake-i,3600,32,4,11,1649962876182,799702,110348,1991941,0
snowflake-i,3600,32,4,11,1649962877686,801206,120512,2002126,0
snowflake-i,3600,32,4,4,1649962877774,801294,58417,1941377,0
snowflake-i,3600,32,4,1,1649962878246,801766,56680,1940182,1
snowflake-i,3600,32,4,7,1649962878637,802157,76317,1968173,0
snowflake-i,3600,32,4,19,1649962880428,803948,52408,1944437,0
snowflake-i,3600,32,4,7,1649962881483,805003,55777,1949934,0
snowflake-i,3600,32,4,19,1649962881595,805115,55584,1956751,0
snowflake-i,3600,32,4,9,1649962883167,806687,64275,1988729,0
snowflake-i,3600,32,4,15,1649962883879,807399,53896,1982912,0
snowflake-i,3600,32,4,4,1649962884287,807807,76584,2010724,0
snowflake-i,3600,32,4,17,1649962884589,808109,66290,2000853,0
snowflake-i,3600,32,4,16,1649962885077,808597,49576,1989365,0
snowflake-i,3600,32,4,4,1649962885407,808927,57844,2003854,0
snowflake-i,3600,32,4,21,1649962886086,809606,71389,2023649,0
snowflake-i,3600,32,4,6,1649962886298,809818,1869,1962381,0
snowflake-i,3600,32,4,4,1649962886588,810108,51752,2013843,0
snowflake-i,3600,32,4,5,1649962887016,810536,64474,2044249,0
snowflake-i,3600,32,4,4,1649962888463,811983,70375,2050035,0
snowflake-i,3600,32,4,20,1649962889075,812595,64057,2046878,0
snowflake-i,3600,32,4,14,1649962889142,812662,53994,2039295,1
snowflake-i,3600,32,4,20,1649962889573,813093,60021,2050260,0
snowflake-i,3600,32,4,19,1649962889861,813381,59641,2055223,0
snowflake-i,3600,32,4,12,1649962890430,813950,54967,2053798,0
snowflake-i,3600,32,4,21,1649962895272,818792,81065,2080804,0
snowflake-i,3600,32,4,13,1649962895398,818918,91721,2096754,0
snowflake-i,3600,32,4,18,1649962895724,819244,65454,2079465,0
snowflake-i,3600,32,4,6,1649962895885,819405,9378,2041931,0
snowflake-i,3600,32,4,23,1649962898583,822103,65042,2097725,1
snowflake-i,3600,32,4,20,1649962898716,822236,52297,2089534,0
snowflake-i,3600,32,4,2,1649962898936,822456,51485,2090366,0
snowflake-i,3600,32,4,12,1649962901318,824838,83568,2120748,0
snowflake-i,3600,32,4,11,1649962901400,824920,94571,2133004,0
snowflake-i,3600,32,4,20,1649962901443,824963,63417,2106202,0
snowflake-i,3600,32,4,13,1649962902384,825904,55450,2098150,0
snowflake-i,3600,32,4,4,1649962902914,826434,55162,2127437,0
snowflake-i,3600,32,4,7,1649962904712,828232,47983,2119347,0
snowflake-i,3600,32,4,21,1649962904987,828507,85151,2168414,0
snowflake-i,3600,32,4,20,1649962905806,829326,44689,2128185,0
snowflake-i,3600,32,4,9,1649962906409,829929,56317,2142061,1
snowflake-i,3600,32,4,9,1649962906489,830009,57315,2147134,1
snowflake-i,3600,32,4,12,1649962906661,830181,48500,2142374,1
snowflake-i,3600,32,4,9,1649962907171,830691,68685,2169161,1
snowflake-i,3600,32,4,12,1649962907979,831499,56169,2170257,1
snowflake-i,3600,32,4,21,1649962909073,832593,68917,2183904,1
snowflake-i,3600,32,4,15,1649962910343,833863,56822,2176830,0
snowflake-i,3600,32,4,4,1649962910856,834376,61686,2184822,1
snowflake-i,3600,32,4,2,1649962911008,834528,63080,2186476,0
snowflake-i,3600,32,4,14,1649962911499,835019,65744,2202715,1
snowflake-i,3600,32,4,19,1649962912370,835890,64045,2200710,1
snowflake-i,3600,32,4,18,1649962912754,836274,85503,2226372,1
snowflake-i,3600,32,4,6,1649962913020,836540,352,2160734,1
snowflake-i,3600,32,4,21,1649962913200,836720,112007,2272563,3
snowflake-i,3600,32,4,15,1649962913200,836720,66935,2230069,3
snowflake-i,3600,32,4,9,1649962913958,837478,87683,2251961,1
snowflake-i,3600,32,4,9,1649962914484,838004,84073,2256764,1
snowflake-i,3600,32,4,11,1649962914831,838351,163368,2341514,1
snowflake-i,3600,32,4,7,1649962915020,838540,91545,2272202,0
snowflake-i,3600,32,4,9,1649962916088,839608,118197,2299594,1
snowflake-i,3600,32,4,3,1649962917246,840766,72696,2268530,1
snowflake-i,3600,32,4,15,1649962917572,841092,150067,2346710,1
snowflake-i,3600,32,4,16,1649962918171,841691,79835,2300790,1
snowflake-i,3600,32,4,16,1649962919474,842994,81902,2305695,1
snowflake-i,3600,32,4,18,1649962919815,843335,190066,2436170,1
snowflake-i,3600,32,4,19,1649962920108,843628,93421,2344560,0
snowflake-i,3600,32,4,4,1649962920266,843786,87181,2352675,0
snowflake-i,3600,32,4,22,1649962920345,843865,87586,2353017,1
snowflake-i,3600,32,4,19,1649962920857,844377,105302,2371667,0
snowflake-i,3600,32,4,23,1649962921138,844658,121232,2415776,1
snowflake-i,3600,32,4,6,1649962921952,845472,35722,2332731,0
snowflake-i,3600,32,4,15,1649962922005,845525,85385,2388549,1
snowflake-i,3600,32,4,10,1649962922417,845937,54035,2386302,1
snowflake-i,3600,32,4,23,1649962922906,846426,90036,2423475,1
snowflake-i,3600,32,4,18,1649962923238,846758,76686,2417729,0
snowflake-i,3600,32,4,12,1649962924781,848301,84096,2423984,1
snowflake-i,3600,32,4,19,1649962925118,848638,61827,2409651,1
snowflake-i,3600,32,4,4,1649962925409,848929,73888,2421841,1
snowflake-i,3600,32,4,14,1649962926603,850123,62988,2428910,1
snowflake-i,3600,32,4,2,1649962927603,851123,56115,2437231,1
snowflake-i,3600,32,4,20,1649962930988,854508,59480,2439046,0
snowflake-i,3600,32,4,15,1649962931116,854636,96662,2500315,1
snowflake-i,3600,32,4,10,1649962931201,854721,96937,2502650,1
snowflake-i,3600,32,4,21,1649962931545,855065,109260,2518683,0
snowflake-i,3600,32,4,14,1649962931764,855284,74003,2488622,1
snowflake-i,3600,32,4,11,1649962932403,855923,109990,2524837,1
snowflake-i,3600,32,4,20,1649962933680,857200,69960,2485046,1
snowflake-i,3600,32,4,15,1649962933680,857200,65213,2487045,0
snowflake-i,3600,32,4,20,1649962934200,857720,69931,2491716,1
snowflake-i,3600,32,4,11,1649962934318,857838,117360,2547876,1
snowflake-i,3600,32,4,1,1649962934798,858318,57381,2492618,1
snowflake-i,3600,32,4,18,1649962937075,860595,60711,2542362,1
snowflake-i,3600,32,4,16,1649962937703,861223,61750,2544433,1
snowflake-i,3600,32,4,19,1649962941363,864883,59498,2538862,1
snowflake-i,3600,32,4,12,1649962941856,865376,58894,2542954,1
snowflake-i,3600,32,4,14,1649962942314,865834,55487,2540590,1
snowflake-i,3600,32,4,6,1649962943333,866853,3305,2491404,1
snowflake-i,3600,32,4,16,1649962943769,867289,61036,2551118,1
snowflake-i,3600,32,4,14,1649962944251,867771,59532,2550018,1
snowflake-i,3600,32,4,22,1649962944522,868042,67797,2573504,1
snowflake-i,3600,32,4,19,1649962944644,868164,55148,2567744,1
snowflake-i,3600,32,4,12,1649962944673,868193,37795,2572559,1
snowflake-i,3600,32,4,3,1649962945415,868935,46083,2580893,1
snowflake-i,3600,32,4,19,1649962946172,869692,44919,2580882,0
snowflake-i,3600,32,4,9,1649962946215,869735,61783,2597763,1
snowflake-i,3600,32,4,18,1649962948043,871563,63997,2598858,1
snowflake-i,3600,32,4,9,1649962948260,871780,64208,2600758,1
snowflake-i,3600,32,4,19,1649962948411,871931,42052,2587911,1
snowflake-i,3600,32,4,13,1649962948559,872079,44423,2590752,1
snowflake-i,3600,32,4,2,1649962949832,873352,47205,2609760,0
snowflake-i,3600,32,4,21,1649962950262,873782,65221,2632190,0
snowflake-i,3600,32,4,1,1649962951174,874694,44058,2610909,0
snowflake-i,3600,32,4,20,1649962951187,874707,48258,2623379,1
snowflake-i,3600,32,4,20,1649962951293,874813,46855,2622616,0
snowflake-i,3600,32,4,1,1649962952790,876310,42539,2626071,1
snowflake-i,3600,32,4,22,1649962952909,876429,75024,2661426,1
snowflake-i,3600,32,4,23,1649962953726,877246,49751,2640003,1
snowflake-i,3600,32,4,8,1649962954176,877696,43372,2636097,1
snowflake-i,3600,32,4,9,1649962954315,877835,68421,2663123,0
snowflake-i,3600,32,4,18,1649962955001,878521,68678,2673270,1
snowflake-i,3600,32,4,1,1649962955441,878961,56596,2663240,1
snowflake-i,3600,32,4,9,1649962957439,880959,69144,2685614,0
snowflake-i,3600,32,4,9,1649962958063,881583,66652,2683154,0
snowflake-i,3600,32,4,18,1649962958069,881589,65707,2686499,1
snowflake-i,3600,32,4,13,1649962959588,883108,62429,2685294,1
snowflake-i,3600,32,4,21,1649962959800,883320,80978,2711450,0
snowflake-i,3600,32,4,19,1649962959830,883350,52923,2686822,1
snowflake-i,3600,32,4,6,1649962960042,883562,524,2654816,0
snowflake-i,3600,32,4,12,1649962960356,883876,57910,2712413,1
snowflake-i,3600,32,4,22,1649962961700,885220,56104,2711843,1
snowflake-i,3600,32,4,4,1649962961780,885300,56796,2713697,1
snowflake-i,3600,32,4,14,1649962962673,886193,52435,2718032,0
snowflake-i,3600,32,4,17,1649962962975,886495,74155,2752398,1
snowflake-i,3600,32,4,17,1649962964830,888350,72453,2750677,1
snowflake-i,3600,32,4,3,1649962965126,888646,69472,2748914,1
snowflake-i,3600,32,4,16,1649962965711,889231,67833,2747004,1
snowflake-i,3600,32,4,10,1649962966440,889960,69160,2749371,0
snowflake-i,3600,32,4,1,1649962976825,900345,54586,2749012,1
snowflake-i,3600,32,4,9,1649962977226,900746,72008,2767551,1
snowflake-i,3600,32,4,6,1649962977382,900902,17956,2714117,1
snowflake-i,3600,32,4,13,1649962978777,902297,59319,2756018,0
snowflake-i,3600,32,4,23,1649962979244,902764,67677,2769140,1
snowflake-i,3600,32,4,14,1649962979346,902866,55131,2767284,1
snowflake-i,3600,32,4,6,1649962979677,903197,1082,2734119,0
snowflake-i,3600,32,4,2,1649962979900,903420,42961,2776858,1
snowflake-i,3600,32,4,5,1649962981408,904928,53208,2785840,1
snowflake-i,3600,32,4,4,1649962981997,905517,42599,2775974,0
snowflake-i,3600,32,4,4,1649962982609,906129,42353,2775251,1
snowflake-i,3600,32,4,13,1649962982716,906236,43514,2776610,1
snowflake-i,3600,32,4,20,1649962982825,906345,39525,2782537,1
snowflake-i,3600,32,4,1,1649962983721,907241,30533,2781608,1
snowflake-i,3600,32,4,5,1649962983977,907497,40329,2801128,0
snowflake-i,3600,32,4,17,1649962984951,908471,39277,2800956,1
snowflake-i,3600,32,4,13,1649962986682,910202,33313,2795015,1
snowflake-i,3600,32,4,17,1649962988410,911930,45971,2814319,1
snowflake-i,3600,32,4,4,1649962989326,912846,36966,2805500,1
snowflake-i,3600,32,4,23,1649962989886,913406,44081,2812167,1
snowflake-i,3600,32,4,3,1649962990035,913555,42558,2811849,1
snowflake-i,3600,32,4,19,1649962991949,915469,38630,2812010,0
snowflake-i,3600,32,4,6,1649962992326,915846,532,2773568,1
snowflake-i,3600,32,4,14,1649962993201,916721,40431,2813123,0
snowflake-i,3600,32,4,7,1649962993661,917181,40076,2813663,1
snowflake-i,3600,32,4,7,1649962996157,919677,35526,2821066,0
snowflake-i,3600,32,4,4,1649962996463,919983,32320,2820963,1
snowflake-i,3600,32,4,11,1649962998513,922033,65272,2852666,1
snowflake-i,3600,32,4,19,1649962998627,922147,28719,2824919,1
snowflake-i,3600,32,4,14,1649962999260,922780,30551,2833176,1
snowflake-i,3600,32,4,4,1649963001009,924529,30774,2831819,1
snowflake-i,3600,32,4,23,1649963004283,927803,47089,2845535,1
snowflake-i,3600,32,4,6,1649963004750,928270,8298,2807508,1
snowflake-i,3600,32,4,1,1649963005897,929417,29992,2830420,0
snowflake-i,3600,32,4,8,1649963006122,929642,33456,2834658,1
snowflake-i,3600,32,4,10,1649963006594,930114,34315,2839980,1
snowflake-i,3600,32,4,23,1649963008653,932173,39483,2848054,1
snowflake-i,3600,32,4,18,1649963009281,932801,40700,2848844,0
snowflake-i,3600,32,4,22,1649963010710,934230,38639,2851475,1
snowflake-i,3600,32,4,4,1649963011333,934853,28330,2849435,1
snowflake-i,3600,32,4,6,1649963012316,935836,1223,2821735,1
snowflake-i,3600,32,4,15,1649963014730,938250,32480,2851801,1
snowflake-i,3600,32,4,19,1649963015181,938701,29074,2850211,1
snowflake-i,3600,32,4,13,1649963015189,938709,30323,2855914,1
snowflake-i,3600,32,4,11,1649963016521,940041,57723,2887776,1
snowflake-i,3600,32,4,5,1649963016936,940456,45563,2878445,1
snowflake-i,3600,32,4,19,1649963017259,940779,28344,2862264,1
snowflake-i,3600,32,4,15,1649963017362,940882,35377,2874722,1
snowflake-i,3600,32,4,1,1649963023371,946891,24856,2859610,0
snowflake-i,3600,32,4,9,1649963023455,946975,48128,2885442,1
snowflake-i,3600,32,4,21,1649963025152,948672,46188,2883221,1
snowflake-i,3600,32,4,14,1649963025743,949263,25978,2865627,1
snowflake-i,3600,32,4,20,1649963026874,950394,30284,2869941,1
snowflake-i,3600,32,4,4,1649963027110,950630,30565,2874558,1
snowflake-i,3600,32,4,15,1649963027481,951001,41709,2893751,1
snowflake-i,3600,32,4,21,1649963027953,951473,56969,2911998,1
snowflake-i,3600,32,4,21,1649963029140,952660,56247,2918477,1
snowflake-i,3600,32,4,10,1649963029792,953312,37087,2899379,1
snowflake-i,3600,32,4,14,1649963031196,954716,36812,2900999,1
snowflake-i,3600,32,4,7,1649963031736,955256,39191,2904270,1
snowflake-i,3600,32,4,22,1649963033479,956999,43045,2911234,1
snowflake-i,3600,32,4,20,1649963034308,957828,38548,2908537,1
snowflake-i,3600,32,4,23,1649963035137,958657,60004,2933240,1
snowflake-i,3600,32,4,9,1649963035508,959028,53551,2926940,1
snowflake-i,3600,32,4,18,1649963035560,959080,53299,2938970,0
snowflake-i,3600,32,4,19,1649963036253,959773,43448,2936365,0
snowflake-i,3600,32,4,14,1649963036260,959780,40577,2936512,1
snowflake-i,3600,32,4,8,1649963036992,960512,40565,2939579,1
snowflake-i,3600,32,4,20,1649963037928,961448,38685,2940707,0
snowflake-i,3600,32,4,22,1649963038633,962153,35755,2939966,0
snowflake-i,3600,32,4,19,1649963042569,966089,34148,2936292,1
snowflake-i,3600,32,4,8,1649963042981,966501,40668,2945304,1
snowflake-i,3600,32,4,22,1649963044068,967588,33467,2951846,0
snowflake-i,3600,32,4,4,1649963044576,968096,28510,2952310,0
snowflake-i,3600,32,4,11,1649963045441,968961,59421,2986599,1
snowflake-i,3600,32,4,20,1649963045525,969045,31909,2959156,1
snowflake-i,3600,32,4,9,1649963046318,969838,43373,2971586,1
snowflake-i,3600,32,4,7,1649963046934,970454,29775,2959412,1
snowflake-i,3600,32,4,16,1649963047103,970623,29116,2960612,0
snowflake-i,3600,32,4,1,1649963047641,971161,27172,2958167,1
snowflake-i,3600,32,4,22,1649963048616,972136,29309,2959555,1
snowflake-i,3600,32,4,1,1649963048971,972491,26269,2965584,1
snowflake-i,3600,32,4,14,1649963050131,973651,25620,2971405,1
snowflake-i,3600,32,4,8,1649963051081,974601,31887,2977694,1
snowflake-i,3600,32,4,20,1649963051184,974704,27314,2980810,0
snowflake-i,3600,32,4,21,1649963054800,978320,176808,3127816,1
snowflake-i,3600,32,4,21,1649963055917,979437,175822,3126251,1
snowflake-i,3600,32,4,2,1649963056317,979837,30139,2981539,1
snowflake-i,3600,32,4,21,1649963056629,980149,44769,2996312,1
snowflake-i,3600,32,4,17,1649963056944,980464,41202,2998813,1
snowflake-i,3600,32,4,15,1649963059457,982977,41069,2999517,1
snowflake-i,3600,32,4,23,1649963060144,983664,38923,3000315,1
snowflake-i,3600,32,4,19,1649963062688,986208,30726,2996813,1
snowflake-i,3600,32,4,16,1649963065366,988886,29801,2996431,1
snowflake-i,3600,32,4,23,1649963065760,989280,45439,3011719,1
snowflake-i,3600,32,4,15,1649963066852,990372,29252,3000256,1
snowflake-i,3600,32,4,1,1649963066899,990419,28151,3014195,1
snowflake-i,3600,32,4,22,1649963066973,990493,29694,3018477,0
snowflake-i,3600,32,4,12,1649963067993,991513,28630,3019611,0
snowflake-i,3600,32,4,16,1649963069547,993067,29348,3019302,1
snowflake-i,3600,32,4,8,1649963070634,994154,31481,3021306,1
snowflake-i,3600,32,4,3,1649963071170,994690,32904,3023531,1
snowflake-i,3600,32,4,12,1649963073005,996525,29555,3023659,1
snowflake-i,3600,32,4,13,1649963074621,998141,28944,3031803,1
snowflake-i,3600,32,4,21,1649963076215,999735,36757,3041636,1
snowflake-i,3600,32,4,2,1649963076711,1000231,26644,3035385,1
snowflake-i,3600,32,4,15,1649963077565,1001085,32078,3042117,0
snowflake-i,3600,32,4,19,1649963080728,1004248,30559,3038679,0
snowflake-i,3600,32,4,9,1649963084542,1008062,38930,3046328,0
snowflake-i,3600,32,4,10,1649963086001,1009521,32074,3040774,1
snowflake-i,3600,32,4,18,1649963090247,1013767,43481,3049898,1
snowflake-i,3600,32,4,3,1649963090972,1014492,38710,3054162,1
snowflake-i,3600,32,4,12,1649963091529,1015049,34230,3054797,1
snowflake-i,3600,32,4,12,1649963091673,1015193,32939,3059116,0
snowflake-i,3600,32,4,17,1649963095037,1018557,39662,3064032,0
snowflake-i,3600,32,4,14,1649963095753,1019273,32772,3056702,0
snowflake-i,3600,32,4,7,1649963095756,1019276,30170,3061188,0
snowflake-i,3600,32,4,14,1649963096568,1020088,28606,3062908,0
snowflake-i,3600,32,4,5,1649963097524,1021044,33933,3076553,0
snowflake-i,3600,32,4,19,1649963103550,1027070,33343,3074928,1
snowflake-i,3600,32,4,6,1649963103580,1027100,329,3043074,0
snowflake-i,3600,32,4,9,1649963106849,1030369,50976,3090783,1
snowflake-i,3600,32,4,15,1649963106977,1030497,34182,3077996,1
snowflake-i,3600,32,4,20,1649963108643,1032163,34176,3077989,1
snowflake-i,3600,32,4,10,1649963110210,1033730,37453,3084187,0
snowflake-i,3600,32,4,23,1649963113433,1036953,43662,3089299,0
snowflake-i,3600,32,4,20,1649963113643,1037163,39149,3084982,0
snowflake-i,3600,32,4,3,1649963118491,1042011,37315,3092901,0
snowflake-i,3600,32,4,13,1649963118897,1042417,29662,3089242,0
snowflake-i,3600,32,4,5,1649963120803,1044323,43961,3105325,0
snowflake-i,3600,32,4,20,1649963121894,1045414,29844,3090565,0
snowflake-i,3600,32,4,14,1649963122967,1046487,28101,3090106,0
snowflake-i,3600,32,4,14,1649963124208,1047728,26649,3089072,0
snowflake-i,3600,32,4,1,1649963127039,1050559,23784,3091142,0
snowflake-i,3600,32,4,7,1649963127450,1050970,25272,3095453,0
snowflake-i,3600,32,4,3,1649963131114,1054634,29314,3096825,0
snowflake-i,3600,32,4,23,1649963133579,1057099,34148,3103302,0
snowflake-i,3600,32,4,22,1649963134357,1057877,26319,3100103,1
snowflake-i,3600,32,4,18,1649963135873,1059393,32739,3108259,0
