type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,6,1,1649337695648,1511351,1890,1891,0
snowflake,3600,8,6,9,1649337695947,1511650,16199,16200,0
snowflake,3600,8,6,5,1649337698599,1514302,14131,14132,1
snowflake,3600,8,6,15,1649337699067,1514770,6244,6245,1
snowflake,3600,8,6,21,1649337700973,1516676,17294,17294,0
snowflake,3600,8,6,8,1649337702691,1518394,4406,4406,0
snowflake,3600,8,6,8,1649337705784,1521487,3731,3732,1
snowflake,3600,8,6,7,1649337708043,1523746,3551,3552,0
snowflake,3600,8,6,2,1649337708506,1524209,4517,4517,0
snowflake,3600,8,6,2,1649337709388,1525091,4649,4649,0
snowflake,3600,8,6,1,1649337711613,1527316,3749,3749,0
snowflake,3600,8,6,12,1649337712318,1528021,4488,4488,0
snowflake,3600,8,6,11,1649337712686,1528389,6777,6778,1
snowflake,3600,8,6,10,1649337717402,1533105,5656,5657,1
snowflake,3600,8,6,18,1649337718080,1533783,11346,11346,0
snowflake,3600,8,6,20,1649337718886,1534589,4700,4700,0
snowflake,3600,8,6,23,1649337719157,1534860,7375,7376,1
snowflake,3600,8,6,5,1649337721478,1537181,9458,9460,1
snowflake,3600,8,6,20,1649338813864,2629567,2163,2163,0
snowflake,3600,8,6,18,1649338814320,2630023,13891,13891,0
snowflake,3600,8,6,22,1649338814364,2630067,2410,2410,0
snowflake,3600,8,6,19,1649338815239,2630942,4934,4934,0
snowflake,3600,8,6,15,1649338815383,2631086,5689,5689,0
snowflake,3600,8,6,12,1649338817724,2633427,7132,7132,0
snowflake,3600,8,6,18,1649338819531,2635234,20009,20009,0
snowflake,3600,8,6,23,1649338820773,2636476,8646,8648,1
snowflake,3600,8,6,7,1649338821301,2637004,9030,9032,1
snowflake,3600,8,6,17,1649338826451,2642154,32001,32001,0
snowflake,3600,8,6,5,1649338828753,2644456,32160,32160,0
snowflake,3600,8,6,17,1649338829144,2644847,34233,34233,0
snowflake,3600,8,6,22,1649338829362,2645065,21941,21942,0
snowflake,3600,8,6,14,1649338835961,2651664,18761,18762,1
snowflake,3600,8,6,10,1649338838713,2654416,23499,23499,0
snowflake,3600,8,6,21,1649338839201,2654904,39867,39867,0
snowflake,3600,8,6,15,1649338841589,2657292,20184,20184,0
snowflake,3600,8,6,3,1649338842140,2657843,23687,23687,0
snowflake,3600,8,6,17,1649338843413,2659116,31002,31003,1
snowflake,3600,8,6,22,1649338844365,2660068,18363,25302,0
snowflake,3600,8,6,20,1649338844742,2660445,20060,30041,0
snowflake,3600,8,6,16,1649338849653,2665356,20216,29015,0
snowflake,3600,8,6,10,1649338878077,2693780,12123,12124,1
snowflake,3600,8,6,20,1649338884010,2699713,6080,6080,0
snowflake,3600,8,7,12,1649336655388,471061,2720,3221,1
snowflake,3600,8,7,18,1649336722547,538220,6670,6670,0
snowflake,3600,8,7,13,1649336735902,551575,1119,1119,0
snowflake,3600,8,7,20,1649336767907,583580,4436,4437,0
snowflake,3600,8,7,17,1649336808205,623878,13290,13290,0
snowflake,3600,8,7,19,1649336838544,654217,3539,3540,0
snowflake,3600,8,7,2,1649336869538,685211,1839,1840,0
snowflake,3600,8,7,7,1649337315607,1131280,3061,3062,0
snowflake,3600,8,7,21,1649337342647,1158320,24922,24924,0
snowflake,3600,8,7,5,1649337386415,1202088,20350,20352,1
snowflake,3600,8,7,23,1649337755754,1571427,2428,2429,0
snowflake,3600,8,7,13,1649337771499,1587172,2067,2069,1
snowflake,3600,8,7,21,1649337824620,1640293,11433,11435,1
snowflake,3600,8,7,9,1649337861228,1676901,13273,13274,1
snowflake,3600,8,7,14,1649337884385,1700058,338,339,1
snowflake,3600,8,7,20,1649339178678,2994351,5490,5491,0
snowflake,3600,8,7,11,1649339227071,3042744,13805,13806,1
snowflake,3600,8,7,22,1649339267072,3082745,2784,2785,0
snowflake,3600,8,7,5,1649339288529,3104202,4429,4430,1
snowflake,3600,8,7,19,1649339335067,3150740,2494,2495,1
snowflake,3600,8,7,21,1649339352447,3168120,25665,25666,1
snowflake,3600,8,7,22,1649339394011,3209684,1556,1557,0
snowflake,3600,8,7,14,1649339455840,3271513,650,651,0
snowflake,3600,8,7,5,1649339494041,3309714,3570,3572,1
snowflake,3600,8,8,12,1649336184639,386,4801,5259,0
snowflake,3600,8,8,2,1649336194534,10281,4188,4190,0
snowflake,3600,8,8,8,1649336198233,13980,5759,6015,1
snowflake,3600,8,8,9,1649336198347,14094,5697,5922,0
snowflake,3600,8,8,13,1649336199943,15690,3069,3070,1
snowflake,3600,8,8,11,1649336202883,18630,6473,6559,1
snowflake,3600,8,8,4,1649336204345,20092,1283,1284,0
snowflake,3600,8,8,10,1649336204402,20149,3228,3230,1
snowflake,3600,8,8,17,1649336204469,20216,1091,1092,1
snowflake,3600,8,8,23,1649336204766,20513,4205,4282,0
snowflake,3600,8,8,3,1649336205655,21402,1752,1753,1
snowflake,3600,8,8,10,1649336205745,21492,2928,2929,1
snowflake,3600,8,8,20,1649336207203,22950,1656,1760,0
snowflake,3600,8,8,15,1649336212138,27885,1157,1158,0
snowflake,3600,8,8,11,1649336217144,32891,3246,3247,1
snowflake,3600,8,8,8,1649336220488,36235,1418,1419,0
snowflake,3600,8,8,23,1649336220605,36352,2866,2868,1
snowflake,3600,8,8,13,1649336221469,37216,1269,1270,0
snowflake,3600,8,8,2,1649336221680,37427,1046,1047,0
snowflake,3600,8,8,8,1649336227069,42816,2796,2798,1
snowflake,3600,8,8,21,1649336229878,45625,1655,1657,1
snowflake,3600,8,8,13,1649336234719,50466,1522,1523,0
snowflake,3600,8,8,12,1649336237539,53286,1550,1551,0
snowflake,3600,8,8,10,1649336239976,55723,1425,1426,1
snowflake,3600,8,8,5,1649336257533,73280,1059,1060,0
snowflake,3600,8,8,18,1649336257814,73561,3383,3384,0
snowflake,3600,8,8,10,1649336259087,74834,3397,3398,1
snowflake,3600,8,8,19,1649336259103,74850,2006,2008,1
snowflake,3600,8,8,3,1649336259614,75361,2241,2242,0
snowflake,3600,8,8,19,1649336262192,77939,691,693,1
snowflake,3600,8,8,19,1649336262875,78622,903,904,1
snowflake,3600,8,8,21,1649336267002,82749,5774,5775,1
snowflake,3600,8,8,11,1649336267238,82985,6606,6606,0
snowflake,3600,8,8,10,1649336267327,83074,5444,5445,1
snowflake,3600,8,8,23,1649336270289,86036,4356,4357,0
snowflake,3600,8,8,19,1649336277554,93301,1751,1752,0
snowflake,3600,8,8,17,1649336283095,98842,365,366,0
snowflake,3600,8,8,8,1649336291269,107016,2373,2373,0
snowflake,3600,8,8,7,1649336291566,107313,1763,1764,0
snowflake,3600,8,8,15,1649336291730,107477,1042,1043,0
snowflake,3600,8,8,22,1649336295974,111721,689,690,1
snowflake,3600,8,8,2,1649336296144,111891,858,859,1
snowflake,3600,8,8,4,1649336298074,113821,734,735,1
snowflake,3600,8,8,19,1649336298840,114587,384,385,0
snowflake,3600,8,8,7,1649336299007,114754,805,808,1
snowflake,3600,8,8,11,1649336300486,116233,2851,2852,1
snowflake,3600,8,8,23,1649336301507,117254,3310,3311,1
snowflake,3600,8,8,14,1649336302794,118541,1361,1362,1
snowflake,3600,8,8,12,1649336306355,122102,3645,3646,1
snowflake,3600,8,8,15,1649336310449,126196,1072,1074,1
snowflake,3600,8,8,13,1649336310774,126521,1377,1378,1
snowflake,3600,8,8,8,1649336312441,128188,1177,1178,1
snowflake,3600,8,8,13,1649336313754,129501,2743,2745,1
snowflake,3600,8,8,1,1649336315266,131013,2685,2685,0
snowflake,3600,8,8,5,1649336318864,134611,1331,1332,0
snowflake,3600,8,8,4,1649336318988,134735,789,790,1
snowflake,3600,8,8,1,1649336326705,142452,274,275,1
snowflake,3600,8,8,16,1649336328742,144489,944,945,1
snowflake,3600,8,8,23,1649336332197,147944,2162,2162,0
snowflake,3600,8,8,15,1649336333625,149372,592,593,0
snowflake,3600,8,8,3,1649336334441,150188,1035,1036,1
snowflake,3600,8,8,15,1649336334466,150213,1136,1138,1
snowflake,3600,8,8,3,1649336337334,153081,2164,2165,1
snowflake,3600,8,8,23,1649336337780,153527,5091,5092,0
snowflake,3600,8,8,13,1649336341134,156881,3498,3499,1
snowflake,3600,8,8,19,1649336341135,156882,2578,2580,0
snowflake,3600,8,8,9,1649336342609,158356,4223,4224,1
snowflake,3600,8,8,9,1649336344675,160422,4058,4059,0
snowflake,3600,8,8,3,1649336345927,161674,1724,1725,0
snowflake,3600,8,8,3,1649336355554,171301,646,647,1
snowflake,3600,8,8,16,1649336364417,180164,990,991,0
snowflake,3600,8,8,1,1649336365408,181155,575,578,2
snowflake,3600,8,8,9,1649336365459,181206,3657,3659,1
snowflake,3600,8,8,15,1649336366039,181786,1980,1981,1
snowflake,3600,8,8,11,1649336366742,182489,4060,4061,0
snowflake,3600,8,8,11,1649336366951,182698,3932,3933,0
snowflake,3600,8,8,4,1649336367586,183333,1376,1378,1
snowflake,3600,8,8,8,1649336368136,183883,2004,2005,0
snowflake,3600,8,8,10,1649336369293,185040,2246,2247,1
snowflake,3600,8,8,19,1649336369720,185467,1008,1009,1
snowflake,3600,8,8,15,1649336371714,187461,542,543,1
snowflake,3600,8,8,8,1649336372279,188026,1239,1240,1
snowflake,3600,8,8,2,1649336373554,189301,2511,2512,1
snowflake,3600,8,8,13,1649336374619,190366,2925,2926,1
snowflake,3600,8,8,12,1649336376050,191797,2010,2011,1
snowflake,3600,8,8,2,1649336378661,194408,2509,2510,0
snowflake,3600,8,8,7,1649336378671,194418,2632,2633,1
snowflake,3600,8,8,11,1649336379175,194922,4831,4832,0
snowflake,3600,8,8,1,1649336379385,195132,921,922,0
snowflake,3600,8,8,6,1649336379501,195248,774,777,0
snowflake,3600,8,8,18,1649336383295,199042,2403,2404,0
snowflake,3600,8,8,11,1649336384884,200631,2926,2927,1
snowflake,3600,8,8,23,1649336385174,200921,2920,2921,0
snowflake,3600,8,8,11,1649336385581,201328,2554,2555,0
snowflake,3600,8,8,3,1649336386169,201916,950,951,1
snowflake,3600,8,8,14,1649336387614,203361,491,492,0
snowflake,3600,8,8,5,1649336387994,203741,1043,1045,1
snowflake,3600,8,8,13,1649336390065,205812,836,837,0
snowflake,3600,8,8,8,1649336390366,206113,1331,1331,0
snowflake,3600,8,8,5,1649336400900,216647,822,823,1
snowflake,3600,8,8,3,1649336401438,217185,570,571,0
snowflake,3600,8,8,15,1649336401766,217513,544,545,1
snowflake,3600,8,8,2,1649336404392,220139,1850,1851,1
snowflake,3600,8,8,22,1649336404676,220423,1318,1318,0
snowflake,3600,8,8,6,1649336404825,220572,353,354,1
snowflake,3600,8,8,7,1649336404918,220665,2517,2518,1
snowflake,3600,8,8,2,1649336406569,222316,3042,3043,1
snowflake,3600,8,8,20,1649336406592,222339,3538,3539,0
snowflake,3600,8,8,1,1649336407012,222759,1694,1695,0
snowflake,3600,8,8,8,1649336407132,222879,5266,5267,0
snowflake,3600,8,8,6,1649336407888,223635,1328,1330,0
snowflake,3600,8,8,18,1649336407936,223683,7360,7361,0
snowflake,3600,8,8,18,1649336408023,223770,6946,7254,0
snowflake,3600,8,8,19,1649336410684,226431,2572,2573,1
snowflake,3600,8,8,11,1649336411205,226952,5924,5924,0
snowflake,3600,8,8,15,1649336412968,228715,2821,2823,1
snowflake,3600,8,8,1,1649336413134,228881,1446,1447,1
snowflake,3600,8,8,23,1649336413466,229213,4535,4536,0
snowflake,3600,8,8,11,1649336416225,231972,7878,7879,0
snowflake,3600,8,8,19,1649336416914,232661,1756,1757,1
snowflake,3600,8,8,14,1649336417777,233524,1574,1576,1
snowflake,3600,8,8,16,1649336418646,234393,2374,2375,1
snowflake,3600,8,8,21,1649336419418,235165,4148,4149,0
snowflake,3600,8,8,9,1649336420035,235782,4029,4029,0
snowflake,3600,8,8,15,1649336421972,237719,1807,1809,1
snowflake,3600,8,8,14,1649336422170,237917,1445,1446,1
snowflake,3600,8,8,15,1649336426218,241965,980,981,0
snowflake,3600,8,8,14,1649336426610,242357,568,569,1
snowflake,3600,8,8,16,1649336429518,245265,1074,1075,0
snowflake,3600,8,8,3,1649336430623,246370,446,446,0
snowflake,3600,8,8,2,1649336433823,249570,1353,1354,0
snowflake,3600,8,8,12,1649336435136,250883,1828,1830,1
snowflake,3600,8,8,5,1649336436614,252361,896,897,1
snowflake,3600,8,8,1,1649336438409,254156,576,577,1
snowflake,3600,8,8,2,1649336443922,259669,2184,2185,1
snowflake,3600,8,8,6,1649336443960,259707,352,353,0
snowflake,3600,8,8,23,1649336444901,260648,2830,2831,0
snowflake,3600,8,8,18,1649336445000,260747,2256,2257,0
snowflake,3600,8,8,7,1649336446593,262340,1141,1142,1
snowflake,3600,8,8,14,1649336446948,262695,690,691,0
snowflake,3600,8,8,18,1649336447455,263202,1830,1831,1
snowflake,3600,8,8,23,1649336448882,264629,3324,3326,0
snowflake,3600,8,8,3,1649336449288,265035,772,772,0
snowflake,3600,8,8,4,1649336451942,267689,1166,1167,1
snowflake,3600,8,8,5,1649336452016,267763,1579,1580,1
snowflake,3600,8,8,4,1649336456148,271895,1153,1155,1
snowflake,3600,8,8,14,1649336457754,273501,461,463,1
snowflake,3600,8,8,10,1649336463382,279129,947,948,0
snowflake,3600,8,8,8,1649336465317,281064,918,919,0
snowflake,3600,8,8,10,1649336468511,284258,843,844,0
snowflake,3600,8,8,22,1649336470479,286226,2679,2679,0
snowflake,3600,8,8,11,1649336474125,289872,14331,14331,0
snowflake,3600,8,8,19,1649336474160,289907,1955,1957,1
snowflake,3600,8,8,10,1649336475935,291682,6937,6938,1
snowflake,3600,8,8,11,1649336476619,292366,20882,20883,1
snowflake,3600,8,8,1,1649336478390,294137,6049,6049,0
snowflake,3600,8,8,2,1649336478705,294452,12482,12483,1
snowflake,3600,8,8,15,1649336479769,295516,10963,10964,1
snowflake,3600,8,8,14,1649336480156,295903,10875,10877,1
snowflake,3600,8,8,21,1649336482097,297844,12133,12403,0
snowflake,3600,8,8,14,1649336482221,297968,9677,9917,1
snowflake,3600,8,8,3,1649336483928,299675,9055,9055,0
snowflake,3600,8,8,14,1649336484949,300696,8667,8669,1
snowflake,3600,8,8,14,1649336486349,302096,8366,8461,1
snowflake,3600,8,8,9,1649336486849,302596,11837,13444,0
snowflake,3600,8,8,8,1649336487229,302976,9359,12863,1
snowflake,3600,8,8,9,1649336488859,304606,11651,13824,0
snowflake,3600,8,8,19,1649336488866,304613,8189,10512,1
snowflake,3600,8,8,20,1649336488930,304677,9860,13068,1
snowflake,3600,8,8,16,1649336489276,305023,8997,12705,0
snowflake,3600,8,8,11,1649336490009,305756,18188,21796,0
snowflake,3600,8,8,1,1649336490758,306505,6860,10602,0
snowflake,3600,8,8,22,1649336492507,308254,7889,10191,0
snowflake,3600,8,8,9,1649336493678,309425,10222,14046,1
snowflake,3600,8,8,14,1649336493718,309465,5194,10854,1
snowflake,3600,8,8,7,1649336495319,311066,7265,12038,1
snowflake,3600,8,8,18,1649336495457,311204,10445,15283,1
snowflake,3600,8,8,4,1649336495767,311514,7123,12717,1
snowflake,3600,8,8,14,1649336496140,311887,6762,12604,1
snowflake,3600,8,8,4,1649336497441,313188,8119,12696,20
snowflake,3600,8,8,15,1649336498613,314360,7354,11425,1
snowflake,3600,8,8,1,1649336501239,316986,7024,8484,1
snowflake,3600,8,8,2,1649336501337,317084,8253,11487,0
snowflake,3600,8,8,5,1649336502227,317974,8974,14104,1
snowflake,3600,8,8,14,1649336508441,324188,5970,5971,1
snowflake,3600,8,8,8,1649336508477,324224,7548,7555,0
snowflake,3600,8,8,20,1649336509653,325400,9095,9096,1
snowflake,3600,8,8,19,1649336509701,325448,7167,7190,1
snowflake,3600,8,8,16,1649336510191,325938,7845,7847,1
snowflake,3600,8,8,12,1649336513243,328990,7245,7246,0
snowflake,3600,8,8,11,1649336513555,329302,12447,12448,0
snowflake,3600,8,8,10,1649336514337,330084,9186,9188,1
snowflake,3600,8,8,8,1649336515766,331513,8362,8363,1
snowflake,3600,8,8,5,1649336519994,335741,5795,5797,1
snowflake,3600,8,8,22,1649336522463,338210,3676,3677,0
snowflake,3600,8,8,2,1649336527678,343425,1754,1755,0
snowflake,3600,8,8,21,1649336530311,346058,1128,1129,0
snowflake,3600,8,8,8,1649336531701,347448,1103,1104,1
snowflake,3600,8,8,10,1649336531964,347711,991,992,0
snowflake,3600,8,8,10,1649336533759,349506,978,980,0
snowflake,3600,8,8,5,1649336533996,349743,1371,1373,1
snowflake,3600,8,8,7,1649336534331,350078,1281,1282,0
snowflake,3600,8,8,19,1649336535756,351503,502,503,1
snowflake,3600,8,8,18,1649336539960,355707,1870,1872,1
snowflake,3600,8,8,18,1649336549711,365458,2104,2105,0
snowflake,3600,8,8,8,1649336550268,366015,1876,1877,1
snowflake,3600,8,8,14,1649336551369,367116,729,731,0
snowflake,3600,8,8,1,1649336554864,370611,424,425,1
snowflake,3600,8,8,2,1649336556239,371986,1339,1340,0
snowflake,3600,8,8,7,1649336556251,371998,1314,1316,1
snowflake,3600,8,8,19,1649336557021,372768,721,725,1
snowflake,3600,8,8,5,1649336558359,374106,789,790,1
snowflake,3600,8,8,17,1649336560940,376687,433,434,1
snowflake,3600,8,8,16,1649336567866,383613,1562,1563,0
snowflake,3600,8,8,2,1649336570075,385822,1922,1924,1
snowflake,3600,8,8,22,1649336582114,397861,1381,1382,1
snowflake,3600,8,8,13,1649336584782,400529,3039,3040,0
snowflake,3600,8,8,15,1649336590839,406586,1728,1729,1
snowflake,3600,8,8,17,1649336594536,410283,746,747,1
snowflake,3600,8,8,13,1649336595142,410889,1682,1682,0
snowflake,3600,8,8,10,1649336596367,412114,2357,2358,1
snowflake,3600,8,8,22,1649336598738,414485,739,740,1
snowflake,3600,8,8,21,1649336600529,416276,1348,1349,1
snowflake,3600,8,8,3,1649336611359,427106,460,461,1
snowflake,3600,8,8,16,1649336615531,431278,921,922,1
snowflake,3600,8,8,19,1649336615935,431682,431,432,0
snowflake,3600,8,8,22,1649336616343,432090,507,509,1
snowflake,3600,8,8,15,1649336616690,432437,781,782,1
snowflake,3600,8,8,13,1649336618206,433953,2714,2716,1
snowflake,3600,8,8,17,1649336618386,434133,1639,1640,1
snowflake,3600,8,8,19,1649336618532,434279,1872,1873,1
snowflake,3600,8,8,12,1649336618601,434348,3856,3858,0
snowflake,3600,8,8,1,1649336618747,434494,2216,2217,0
snowflake,3600,8,8,6,1649336618780,434527,1396,1398,1
snowflake,3600,8,8,23,1649336622101,437848,2347,2348,1
snowflake,3600,8,8,7,1649336623198,438945,3364,3365,1
snowflake,3600,8,8,4,1649336623465,439212,1753,1754,0
snowflake,3600,8,8,21,1649336624003,439750,4287,4288,1
snowflake,3600,8,8,14,1649336624872,440619,2103,2105,1
snowflake,3600,8,8,8,1649336626790,442537,2987,2988,1
snowflake,3600,8,8,5,1649336628052,443799,2708,2709,0
snowflake,3600,8,8,23,1649336630393,446140,2446,2447,1
snowflake,3600,8,8,3,1649336632134,447881,554,555,1
snowflake,3600,8,8,12,1649336633557,449304,1157,1159,1
snowflake,3600,8,8,22,1649336638022,453769,1090,1094,0
snowflake,3600,8,8,5,1649336639183,454930,3023,3024,0
snowflake,3600,8,8,19,1649336639438,455185,760,762,1
snowflake,3600,8,8,7,1649336640368,456115,2350,2351,1
snowflake,3600,8,8,21,1649336641843,457590,3057,3058,1
snowflake,3600,8,8,3,1649336641893,457640,1959,1960,1
snowflake,3600,8,8,8,1649336643073,458820,2081,2082,1
snowflake,3600,8,8,4,1649336645251,460998,412,413,1
snowflake,3600,8,8,1,1649336646839,462586,2063,2064,1
snowflake,3600,8,8,14,1649336648094,463841,739,741,1
snowflake,3600,8,8,12,1649336648284,464031,1701,1703,0
snowflake,3600,8,8,22,1649336648920,464667,534,535,1
snowflake,3600,8,8,11,1649336651235,466982,1939,1940,1
snowflake,3600,8,8,14,1649336651532,467279,563,564,0
snowflake,3600,8,8,17,1649336653260,469007,354,355,1
snowflake,3600,8,8,6,1649336653742,469489,274,275,1
snowflake,3600,8,8,11,1649336653879,469626,3555,3556,1
snowflake,3600,8,8,15,1649336655480,471227,2168,2168,0
snowflake,3600,8,8,13,1649336655691,471438,3303,3303,0
snowflake,3600,8,8,5,1649336658279,474026,2506,2507,0
snowflake,3600,8,8,11,1649336660084,475831,5173,5174,1
snowflake,3600,8,8,21,1649336664903,480650,3071,3071,0
snowflake,3600,8,8,18,1649336666535,482282,4019,4020,0
snowflake,3600,8,8,19,1649336667673,483420,2208,2209,0
snowflake,3600,8,8,2,1649336668640,484387,1874,1875,0
snowflake,3600,8,8,22,1649336669125,484872,1550,1551,1
snowflake,3600,8,8,18,1649336669907,485654,2820,2821,1
snowflake,3600,8,8,23,1649336670658,486405,3177,3177,0
snowflake,3600,8,8,4,1649336674551,490298,796,797,1
snowflake,3600,8,8,2,1649336675158,490905,908,908,0
snowflake,3600,8,8,12,1649336675678,491425,1621,1621,0
snowflake,3600,8,8,3,1649336676123,491870,790,792,1
snowflake,3600,8,8,21,1649336677945,493692,1934,1935,1
snowflake,3600,8,8,6,1649336678936,494683,418,419,0
snowflake,3600,8,8,17,1649336679314,495061,658,659,1
snowflake,3600,8,8,15,1649336684438,500185,2200,2201,1
snowflake,3600,8,8,5,1649336688022,503769,1407,1408,1
snowflake,3600,8,8,18,1649336688061,503808,1955,1955,0
snowflake,3600,8,8,17,1649336688711,504458,867,868,1
snowflake,3600,8,8,9,1649336690469,506216,1880,1880,0
snowflake,3600,8,8,7,1649336691917,507664,1237,1237,0
snowflake,3600,8,8,16,1649336693319,509066,1556,1556,0
snowflake,3600,8,8,17,1649336693598,509345,1592,1592,0
snowflake,3600,8,8,23,1649336693700,509447,4743,4743,0
snowflake,3600,8,8,18,1649336695046,510793,6712,6713,1
snowflake,3600,8,8,19,1649336695672,511419,8322,8323,1
snowflake,3600,8,8,11,1649336696585,512332,16859,16860,1
snowflake,3600,8,8,3,1649336697118,512865,11275,11276,1
snowflake,3600,8,8,7,1649336699829,515576,10009,10009,0
snowflake,3600,8,8,4,1649336701362,517109,8139,8139,0
snowflake,3600,8,8,7,1649336704306,520053,6630,6630,0
snowflake,3600,8,8,18,1649336704898,520645,8722,8722,0
snowflake,3600,8,8,10,1649336704956,520703,7816,7817,1
snowflake,3600,8,8,16,1649336705865,521612,7004,7004,0
snowflake,3600,8,8,14,1649336709222,524969,4353,4353,0
snowflake,3600,8,8,17,1649336712020,527767,1215,1218,1
snowflake,3600,8,8,4,1649336712886,528633,849,860,0
snowflake,3600,8,8,8,1649336713198,528945,1070,1072,1
snowflake,3600,8,8,11,1649336716067,531814,2333,2333,0
snowflake,3600,8,8,4,1649336718152,533899,412,412,0
snowflake,3600,8,8,18,1649336722345,538092,2961,2961,0
snowflake,3600,8,8,15,1649336722693,538440,1774,1774,0
snowflake,3600,8,8,6,1649336728457,544204,423,423,0
snowflake,3600,8,8,16,1649336729680,545427,1188,1189,1
snowflake,3600,8,8,3,1649336729679,545426,695,696,0
