type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,5,10,1649328027647,383902,43231,47823,1
snowflake,3600,2,5,23,1649328048713,404968,59496,59498,1
snowflake,3600,2,5,18,1649328054818,411073,60533,60534,1
snowflake,3600,2,5,14,1649328076765,433020,48000,48001,1
snowflake,3600,2,5,2,1649328087774,444029,50433,50434,0
snowflake,3600,2,5,20,1649328089027,445282,49207,49208,1
snowflake,3600,2,5,15,1649328090429,446684,21755,21756,1
snowflake,3600,2,5,10,1649328091363,447618,50021,50022,0
snowflake,3600,2,5,12,1649328092711,448966,48309,48310,1
snowflake,3600,2,5,21,1649328095168,451423,46584,46587,1
snowflake,3600,2,5,19,1649328096422,452677,45774,45776,1
snowflake,3600,2,5,4,1649328099631,455886,51789,60369,1
snowflake,3600,2,5,14,1649328113745,470000,51711,51712,1
snowflake,3600,2,5,11,1649328119609,475864,134577,134578,1
snowflake,3600,2,5,18,1649328126461,482716,56856,56858,1
snowflake,3600,2,5,20,1649328131319,487574,56712,63602,1
snowflake,3600,2,5,15,1649328131335,487590,32540,39439,0
snowflake,3600,2,5,20,1649328136097,492352,55128,60052,1
snowflake,3600,2,5,11,1649328137181,493436,137712,141918,1
snowflake,3600,2,5,1,1649328141582,497837,54562,54735,1
snowflake,3600,2,5,9,1649328151541,507796,53889,53890,1
snowflake,3600,2,5,16,1649328159262,515517,61858,62596,1
snowflake,3600,2,5,20,1649328162516,518771,71526,74467,1
snowflake,3600,2,5,9,1649328173566,529821,70902,70903,0
snowflake,3600,2,5,19,1649328190106,546361,72564,72565,1
snowflake,3600,2,5,14,1649328199782,556037,81845,81846,1
snowflake,3600,2,5,12,1649328213774,570029,71402,71403,1
snowflake,3600,2,5,6,1649328232674,588929,1788,1789,0
snowflake,3600,2,5,14,1649328240759,597014,69662,69664,1
snowflake,3600,2,5,16,1649328253605,609860,94593,94594,1
snowflake,3600,2,5,22,1649328253768,610023,77695,77696,0
snowflake,3600,2,5,19,1649328257217,613472,76974,76974,0
snowflake,3600,2,5,12,1649328257568,613823,77545,77546,1
snowflake,3600,2,5,3,1649328266479,622734,77110,77111,1
snowflake,3600,2,5,19,1649328275574,631829,70496,70497,0
snowflake,3600,2,5,9,1649328276080,632335,93332,96350,0
snowflake,3600,2,5,18,1649328299635,655890,97881,97882,0
snowflake,3600,2,5,9,1649328329830,686085,85439,85440,0
snowflake,3600,2,5,19,1649328331285,687540,75933,75935,1
snowflake,3600,2,5,13,1649328332707,688962,73024,73025,0
snowflake,3600,2,5,2,1649328344943,701198,75994,75995,1
snowflake,3600,2,5,21,1649328349072,705327,76674,76675,0
snowflake,3600,2,5,1,1649328372506,728761,76119,76119,0
snowflake,3600,2,5,20,1649328372629,728884,81481,81482,1
snowflake,3600,2,5,20,1649328373661,729916,87733,87734,0
snowflake,3600,2,5,1,1649328388029,744284,67276,67277,1
snowflake,3600,2,5,22,1649328389176,745431,121325,129667,1
snowflake,3600,2,5,23,1649328405350,761605,136842,137224,0
snowflake,3600,2,5,8,1649328408439,764694,65390,65391,0
snowflake,3600,2,5,9,1649328409405,765660,139567,145434,1
snowflake,3600,2,5,18,1649328414105,770360,64115,70947,0
snowflake,3600,2,5,1,1649328417125,773380,83617,92239,0
snowflake,3600,2,5,9,1649328459735,815990,100812,100812,0
snowflake,3600,2,5,9,1649328467232,823487,109952,109953,0
snowflake,3600,2,5,18,1649328467302,823557,109185,109186,1
snowflake,3600,2,5,13,1649328489977,846232,143207,143208,0
snowflake,3600,2,5,21,1649328492544,848799,148611,148612,1
snowflake,3600,2,5,19,1649328492893,849148,97283,97285,0
snowflake,3600,2,5,6,1649328495450,851705,46853,60767,0
snowflake,3600,2,5,12,1649328499208,855463,136677,156312,0
snowflake,3600,2,5,10,1649328508814,865069,111191,144951,0
snowflake,3600,2,5,22,1649328523882,880137,103550,134507,1
snowflake,3600,2,5,4,1649328524850,881105,103891,135259,0
snowflake,3600,2,5,17,1649328525466,881721,102388,137469,0
snowflake,3600,2,5,3,1649328529020,885275,86305,133773,0
snowflake,3600,2,5,14,1649328535589,891844,85832,127428,0
snowflake,3600,2,5,16,1649328536043,892298,272924,327059,0
snowflake,3600,2,5,17,1649328539207,895462,101027,195006,1
snowflake,3600,2,5,4,1649328547154,903409,97679,191681,1
snowflake,3600,2,5,1,1649328548449,904704,97675,202991,0
snowflake,3600,2,5,2,1649328554475,910730,100226,201272,0
snowflake,3600,2,5,20,1649328596699,952954,158745,220436,1
snowflake,3600,2,5,13,1649328603792,960047,101312,157629,0
snowflake,3600,2,5,17,1649328604288,960543,277878,336385,1
snowflake,3600,2,5,4,1649328615897,972152,104198,151237,0
snowflake,3600,2,5,23,1649328623556,979811,384703,424164,0
snowflake,3600,2,5,3,1649328625605,981860,135627,244234,0
snowflake,3600,2,5,17,1649328639370,995625,136889,236353,0
snowflake,3600,2,5,14,1649328655431,1011686,301541,397551,1
snowflake,3600,2,5,7,1649328665973,1022228,128238,218013,0
snowflake,3600,2,5,19,1649328667452,1023707,180141,274112,1
snowflake,3600,2,5,4,1649328668479,1024734,106537,205192,0
snowflake,3600,2,5,4,1649328669774,1026029,124746,272106,0
snowflake,3600,2,5,6,1649328670535,1026790,34492,227059,0
snowflake,3600,2,5,14,1649328677725,1033980,125843,317957,0
snowflake,3600,2,5,7,1649328681495,1037750,117595,309772,1
snowflake,3600,2,5,11,1649328685295,1041550,168694,359123,1
snowflake,3600,2,5,19,1649328686236,1042491,116813,314563,0
snowflake,3600,2,5,1,1649328691843,1048098,111050,316802,1
snowflake,3600,2,5,8,1649328693683,1049938,105298,352287,0
snowflake,3600,2,5,10,1649328697556,1053811,78026,322034,0
snowflake,3600,2,5,23,1649328714594,1070849,109933,337219,0
snowflake,3600,2,5,6,1649328718427,1074682,38301,311140,0
snowflake,3600,2,5,13,1649328729707,1085962,50722,316698,1
snowflake,3600,2,5,23,1649328734300,1090555,151086,417585,0
snowflake,3600,2,5,18,1649328737525,1093780,42475,313594,0
snowflake,3600,2,5,22,1649328744848,1101103,62826,337568,0
snowflake,3600,2,5,4,1649328748044,1104299,32941,314465,1
snowflake,3600,2,5,6,1649328753085,1109340,19716,311048,0
snowflake,3600,2,5,9,1649328757749,1114004,41543,329764,0
snowflake,3600,2,5,6,1649328758550,1114805,4620,292474,0
snowflake,3600,2,5,23,1649328762935,1119190,106635,391422,1
snowflake,3600,2,5,14,1649328763636,1119891,39210,326598,0
snowflake,3600,2,5,6,1649328765906,1122161,569,285784,0
snowflake,3600,2,5,5,1649328777730,1133985,42453,316414,1
snowflake,3600,2,5,4,1649328785940,1142195,38763,304636,0
snowflake,3600,2,5,13,1649328786676,1142931,45536,311842,1
snowflake,3600,2,5,1,1649328793547,1149802,33519,302480,0
snowflake,3600,2,5,5,1649328797066,1153321,39223,306291,0
snowflake,3600,2,5,15,1649328806624,1162879,2332,278124,0
snowflake,3600,2,5,1,1649328807363,1163618,48695,326081,0
snowflake,3600,2,5,9,1649328807717,1163972,62819,342615,0
snowflake,3600,2,5,19,1649328808540,1164795,54707,336401,0
snowflake,3600,2,5,11,1649328814236,1170491,108839,385179,0
snowflake,3600,2,5,21,1649328814933,1171188,59052,338263,1
snowflake,3600,2,5,5,1649328816003,1172258,60618,340642,0
snowflake,3600,2,5,19,1649328817379,1173634,71045,352183,0
snowflake,3600,2,5,15,1649328817821,1174076,48833,334370,1
snowflake,3600,2,5,23,1649328833487,1189742,84138,384096,1
snowflake,3600,2,5,14,1649328833982,1190237,48055,359016,1
snowflake,3600,2,5,20,1649328838254,1194509,46437,358515,0
snowflake,3600,2,5,4,1649328839149,1195404,67437,380173,0
snowflake,3600,2,5,15,1649328840552,1196807,22472,334110,0
snowflake,3600,2,5,21,1649328842337,1198592,56806,367665,0
snowflake,3600,2,5,21,1649328846824,1203079,51783,359315,0
snowflake,3600,2,5,10,1649328849290,1205545,48841,356197,0
snowflake,3600,2,5,14,1649328854596,1210851,43646,358614,1
snowflake,3600,2,5,7,1649328856635,1212890,45335,363362,0
snowflake,3600,2,5,22,1649328863222,1219477,29113,358888,0
snowflake,3600,2,5,20,1649328866354,1222609,28796,359211,0
snowflake,3600,2,5,9,1649328869325,1225580,30569,360660,1
snowflake,3600,2,5,18,1649328869549,1225804,31794,367732,0
snowflake,3600,2,5,19,1649328872496,1228751,29622,363266,1
snowflake,3600,2,5,14,1649328872521,1228776,26645,364127,0
snowflake,3600,2,5,8,1649328875633,1231888,26616,364192,0
snowflake,3600,2,5,20,1649328879617,1235872,24686,362652,1
snowflake,3600,2,5,22,1649328882615,1238870,25226,361934,0
snowflake,3600,2,5,19,1649328899339,1255594,24796,345454,0
snowflake,3600,2,5,8,1649328901093,1257348,25989,347006,0
snowflake,3600,2,5,13,1649328907635,1263890,25205,343135,0
snowflake,3600,2,5,22,1649328909034,1265289,24261,345211,0
snowflake,3600,2,5,4,1649328911506,1267761,24767,349023,1
snowflake,3600,2,5,11,1649328915704,1271959,55927,376872,0
snowflake,3600,2,5,20,1649328916115,1272370,24667,345833,0
snowflake,3600,2,5,9,1649328919968,1276223,29408,349265,0
snowflake,3600,2,5,7,1649328922961,1279216,35498,354806,0
snowflake,3600,2,5,16,1649328923789,1280044,34775,355535,0
snowflake,3600,2,5,1,1649328926399,1282654,33718,352113,1
snowflake,3600,2,5,22,1649328940352,1296607,35772,343519,0
snowflake,3600,2,5,1,1649328941950,1298205,33799,342619,0
snowflake,3600,2,5,14,1649328947170,1303425,32234,339309,0
snowflake,3600,2,5,8,1649328951449,1307704,32249,341330,1
snowflake,3600,2,5,21,1649328968184,1324439,32938,326702,0
snowflake,3600,2,5,21,1649328973214,1329469,29735,325754,0
snowflake,3600,2,5,2,1649328975019,1331274,24877,327626,1
snowflake,3600,2,5,21,1649328979965,1336220,25404,323951,0
snowflake,3600,2,5,15,1649328982152,1338407,10124,307297,1
snowflake,3600,2,5,17,1649328984223,1340478,25247,324896,1
snowflake,3600,2,5,23,1649328991435,1347690,36777,329912,0
snowflake,3600,2,5,16,1649329022760,1379015,27553,291273,1
snowflake,3600,2,5,23,1649329026313,1382568,40616,303752,1
snowflake,3600,2,5,19,1649329034649,1390904,24723,282650,0
snowflake,3600,2,5,15,1649329052660,1408915,17230,257349,0
snowflake,3600,2,5,1,1649329052875,1409130,25240,267252,1
snowflake,3600,2,5,22,1649329053212,1409467,25096,270853,1
snowflake,3600,2,5,12,1649329057803,1414058,22264,267107,1
snowflake,3600,2,5,16,1649329064794,1421049,21967,261089,0
snowflake,3600,2,5,8,1649329069688,1425943,20803,260233,0
snowflake,3600,2,5,3,1649329072105,1428360,20285,258190,1
snowflake,3600,2,5,12,1649329093658,1449913,18380,238755,1
snowflake,3600,2,5,19,1649329099378,1455633,16535,234457,1
snowflake,3600,2,5,13,1649329102388,1458643,16618,234357,1
snowflake,3600,2,5,21,1649329110996,1467251,16775,227126,0
snowflake,3600,2,5,2,1649329113678,1469933,16380,226767,1
snowflake,3600,2,5,15,1649329118297,1474552,2524,209136,0
snowflake,3600,2,5,20,1649329141849,1498104,16746,200782,0
snowflake,3600,2,5,9,1649329142269,1498524,16625,201790,1
snowflake,3600,2,5,18,1649329144298,1500553,17557,203182,1
snowflake,3600,2,5,10,1649329151989,1508244,18757,196833,1
snowflake,3600,2,5,3,1649329170251,1526506,17932,177976,1
snowflake,3600,2,5,12,1649329193602,1549857,17545,156356,0
snowflake,3600,2,5,12,1649329194088,1550343,17922,157669,1
snowflake,3600,2,5,19,1649329197681,1553936,16416,155479,0
snowflake,3600,2,5,6,1649329197788,1554043,792,141127,1
snowflake,3600,2,5,17,1649329205302,1561557,14864,148478,1
snowflake,3600,2,5,14,1649329207688,1563943,15083,147840,1
snowflake,3600,2,5,7,1649329207699,1563954,17380,152312,0
snowflake,3600,2,5,9,1649329208682,1564937,19313,154690,0
snowflake,3600,2,5,14,1649329210408,1566663,14015,151086,0
snowflake,3600,2,5,5,1649329213596,1569851,17166,151797,1
snowflake,3600,2,5,15,1649329230316,1586571,1756,120262,1
snowflake,3600,2,5,10,1649329259017,1615272,17914,108856,1
snowflake,3600,2,5,20,1649329263639,1619894,19502,106441,1
snowflake,3600,2,5,23,1649329295978,1652233,21616,77396,1
snowflake,3600,2,5,20,1649329300585,1656840,21438,74013,0
snowflake,3600,2,5,3,1649329319980,1676235,20786,54586,1
snowflake,3600,2,5,13,1649329321606,1677861,20808,54730,1
snowflake,3600,2,5,5,1649329322447,1678702,20302,57868,1
snowflake,3600,2,5,20,1649329325284,1681539,18351,54562,1
snowflake,3600,2,5,14,1649329328074,1684329,16862,52161,1
snowflake,3600,2,5,14,1649329343817,1700072,15973,37549,0
snowflake,3600,2,5,1,1649329362224,1718479,13990,19638,0
snowflake,3600,2,5,7,1649329364901,1721156,13503,18682,1
snowflake,3600,2,5,3,1649329378552,1734807,13605,13606,1
snowflake,3600,2,5,23,1649329383130,1739385,17715,17716,0
snowflake,3600,2,5,22,1649329384573,1740828,14911,14912,0
snowflake,3600,2,5,18,1649329387392,1743647,15826,15827,1
snowflake,3600,2,5,6,1649329401025,1757280,1172,1173,1
snowflake,3600,2,5,10,1649329404611,1760866,15616,15617,0
snowflake,3600,2,5,21,1649329415478,1771733,10697,10698,1
snowflake,3600,2,5,14,1649329416222,1772477,10766,10767,0
snowflake,3600,2,5,7,1649329419581,1775836,10653,10654,1
snowflake,3600,2,5,2,1649329427691,1783946,11258,11259,1
snowflake,3600,2,5,20,1649329429473,1785728,10644,10645,1
snowflake,3600,2,5,22,1649329430096,1786351,11316,11317,1
snowflake,3600,2,5,1,1649329430934,1787189,10888,10889,0
snowflake,3600,2,5,10,1649329431636,1787891,12507,12508,1
snowflake,3600,2,5,12,1649329444373,1800628,9991,9992,1
snowflake,3600,2,5,5,1649329452042,1808297,13954,13955,1
snowflake,3600,2,5,14,1649329453932,1810187,12957,12960,1
snowflake,3600,2,5,5,1649329455894,1812149,15378,15379,1
snowflake,3600,2,5,22,1649329458416,1814671,13080,13081,0
snowflake,3600,2,5,23,1649329462997,1819252,17967,17968,0
snowflake,3600,2,5,18,1649329463886,1820141,16785,16786,1
snowflake,3600,2,5,1,1649329475515,1831770,13403,13404,1
snowflake,3600,2,5,14,1649329481083,1837338,10952,10953,1
snowflake,3600,2,5,2,1649329485497,1841752,12584,12585,1
snowflake,3600,2,5,16,1649329486478,1842733,12182,12183,0
snowflake,3600,2,5,15,1649329489407,1845662,2164,2165,1
snowflake,3600,2,5,19,1649329489930,1846185,13677,13678,0
snowflake,3600,2,5,2,1649329493428,1849683,16761,16762,0
snowflake,3600,2,5,21,1649329499554,1855809,16969,16970,1
snowflake,3600,2,5,11,1649329499662,1855917,40426,40427,1
snowflake,3600,2,5,9,1649329501565,1857820,18652,18653,0
snowflake,3600,2,5,20,1649329514527,1870782,25943,25944,0
snowflake,3600,2,5,7,1649329518412,1874667,23045,23046,1
snowflake,3600,2,5,17,1649329524452,1880707,17067,17071,1
snowflake,3600,2,5,6,1649329525483,1881738,1889,1890,0
snowflake,3600,2,5,12,1649329532823,1889078,16594,16595,0
snowflake,3600,2,5,4,1649329536921,1893176,13725,13726,1
snowflake,3600,2,5,6,1649329537159,1893414,1143,1145,1
snowflake,3600,2,5,12,1649329538895,1895150,15241,15243,1
snowflake,3600,2,5,2,1649329540984,1897239,16711,16712,1
snowflake,3600,2,5,1,1649329544758,1901013,17304,17305,0
snowflake,3600,2,5,11,1649329546871,1903126,42857,42858,1
snowflake,3600,2,5,3,1649329552964,1909219,22581,22582,1
snowflake,3600,2,5,17,1649329555625,1911880,25507,25508,0
snowflake,3600,2,5,16,1649329559741,1915996,25861,25862,1
snowflake,3600,2,5,10,1649329562061,1918316,25990,25991,1
snowflake,3600,2,5,9,1649329565487,1921742,30467,30469,1
snowflake,3600,2,5,14,1649329567153,1923408,27853,27855,1
snowflake,3600,2,5,6,1649329569494,1925749,2989,2990,0
snowflake,3600,2,5,6,1649329575605,1931860,750,751,1
snowflake,3600,2,5,13,1649329583911,1940166,21675,21676,1
snowflake,3600,2,5,8,1649329584603,1940858,22963,22963,0
snowflake,3600,2,5,19,1649329587464,1943719,22123,22124,1
snowflake,3600,2,5,17,1649329591062,1947317,19703,19704,0
snowflake,3600,2,5,12,1649329595711,1951966,42068,42068,0
snowflake,3600,2,5,7,1649329605813,1962068,38763,38764,1
snowflake,3600,2,5,16,1649329606530,1962785,38031,38032,1
snowflake,3600,2,5,6,1649329606613,1962868,2484,2485,1
snowflake,3600,2,5,10,1649329608996,1965251,37701,37703,0
snowflake,3600,2,5,15,1649329610862,1967117,1675,1676,1
snowflake,3600,2,5,14,1649329612176,1968431,34616,34617,1
snowflake,3600,2,5,11,1649329614553,1970808,60575,60576,1
snowflake,3600,2,5,18,1649329615353,1971608,34921,34923,0
snowflake,3600,2,5,11,1649329619155,1975410,61155,61157,1
snowflake,3600,2,5,8,1649329619654,1975909,30413,30414,0
snowflake,3600,2,5,10,1649329620969,1977224,31762,31763,1
snowflake,3600,2,5,16,1649329624295,1980550,23259,36744,1
snowflake,3600,2,5,19,1649329625481,1981736,22926,42008,1
snowflake,3600,2,5,18,1649329636343,1992598,27317,35550,0
snowflake,3600,2,5,23,1649329643578,1999833,27603,30726,1
snowflake,3600,2,5,14,1649329660018,2016273,33670,33671,0
snowflake,3600,2,5,11,1649329666309,2022564,67777,67778,0
snowflake,3600,2,5,9,1649329667631,2023886,33672,33674,1
snowflake,3600,2,5,5,1649329669117,2025372,32474,32475,0
snowflake,3600,2,5,3,1649329671095,2027350,30127,30128,0
snowflake,3600,2,5,8,1649329673218,2029473,29192,29193,1
snowflake,3600,2,5,19,1649329673262,2029517,28905,28906,1
snowflake,3600,2,5,18,1649329698695,2054950,41491,41492,0
snowflake,3600,2,5,22,1649329700861,2057116,35539,35539,0
snowflake,3600,2,5,20,1649329708711,2064966,37464,37465,1
snowflake,3600,2,5,10,1649329724351,2080606,30895,30896,0
snowflake,3600,2,5,10,1649329740759,2097014,26535,26536,0
snowflake,3600,2,5,15,1649329744838,2101093,5776,5777,0
snowflake,3600,2,5,3,1649329745197,2101452,25430,25431,0
snowflake,3600,2,5,4,1649329745959,2102214,24881,24882,1
snowflake,3600,2,5,17,1649329753934,2110189,25581,25582,1
snowflake,3600,2,5,18,1649329757457,2113712,38318,38319,0
snowflake,3600,2,5,16,1649329769365,2125620,29697,29698,1
snowflake,3600,2,5,8,1649329769809,2126064,30497,30498,0
snowflake,3600,2,5,2,1649329779174,2135429,40041,40043,1
snowflake,3600,2,5,22,1649329779784,2136039,41171,41173,0
snowflake,3600,2,5,19,1649329791078,2147333,35418,35419,0
snowflake,3600,2,5,21,1649329799132,2155387,37745,37746,0
snowflake,3600,2,5,22,1649329802210,2158465,37701,37702,1
snowflake,3600,2,5,11,1649329809762,2166017,65851,65852,0
snowflake,3600,2,5,10,1649329810588,2166843,35305,35306,0
snowflake,3600,2,5,17,1649329810681,2166936,34364,34366,1
snowflake,3600,2,5,20,1649329820826,2177081,33034,33035,1
snowflake,3600,2,5,19,1649329823638,2179893,32741,32743,1
snowflake,3600,2,5,12,1649329841444,2197699,32119,32121,0
snowflake,3600,2,5,14,1649329850547,2206802,28026,28027,0
snowflake,3600,2,5,20,1649329852080,2208335,27972,27973,0
snowflake,3600,2,5,5,1649329854902,2211157,32012,32013,0
snowflake,3600,2,5,15,1649329855181,2211436,3413,3414,1
snowflake,3600,2,5,20,1649329861323,2217578,33592,33593,1
snowflake,3600,2,5,13,1649329862073,2218328,35566,35566,0
snowflake,3600,2,5,6,1649329863558,2219813,1167,1168,0
snowflake,3600,2,5,6,1649329865748,2222003,915,915,0
snowflake,3600,2,5,2,1649329870232,2226487,30952,30953,0
snowflake,3600,2,5,11,1649329870952,2227207,67073,67074,0
snowflake,3600,2,5,16,1649329882566,2238821,29138,29139,0
snowflake,3600,2,5,10,1649329883226,2239481,29875,29877,0
snowflake,3600,2,5,9,1649329887011,2243266,28394,28395,1
snowflake,3600,2,5,19,1649329888013,2244268,27623,27624,0
snowflake,3600,2,5,7,1649329893502,2249757,29821,29822,1
snowflake,3600,2,5,19,1649329895078,2251333,30918,30919,1
snowflake,3600,2,5,12,1649329910031,2266286,37122,37123,0
snowflake,3600,2,5,21,1649329912652,2268907,38608,38610,1
snowflake,3600,2,5,3,1649329917257,2273512,34996,34997,1
snowflake,3600,2,5,13,1649329921004,2277259,34914,34917,1
snowflake,3600,2,5,13,1649329952649,2308904,28809,28810,1
snowflake,3600,2,5,16,1649329959287,2315542,27055,27056,0
snowflake,3600,2,5,23,1649329963835,2320090,27863,27865,1
snowflake,3600,2,5,13,1649329967886,2324141,32157,32158,0
snowflake,3600,2,5,20,1649329976960,2333215,36939,36940,1
snowflake,3600,2,5,7,1649329978646,2334901,40939,40940,0
snowflake,3600,2,5,6,1649329979979,2336234,3066,3067,0
snowflake,3600,2,5,23,1649329981501,2337756,43469,43470,1
snowflake,3600,2,5,22,1649329983652,2339907,38480,38481,0
snowflake,3600,2,5,22,1649329988904,2345159,39128,39130,1
snowflake,3600,2,5,5,1649329996977,2353232,73903,73904,1
snowflake,3600,2,5,11,1649330002535,2358790,180100,180100,0
snowflake,3600,2,5,13,1649330002654,2358909,80832,80833,0
snowflake,3600,2,5,5,1649330006757,2363012,103513,103514,1
snowflake,3600,2,5,2,1649330034307,2390562,88399,88400,0
snowflake,3600,2,5,20,1649330038012,2394267,88995,88998,1
snowflake,3600,2,5,17,1649330040530,2396785,93763,93764,0
snowflake,3600,2,5,16,1649330049330,2405585,96362,96363,1
