type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,5,3,1649855220355,1734806,1339,1339,0
snowflake,3600,16,5,23,1649855224935,1739386,6458,6459,1
snowflake,3600,16,5,22,1649855226377,1740828,1079,1079,0
snowflake,3600,16,5,18,1649855229196,1743647,6081,6082,1
snowflake,3600,16,5,6,1649855242828,1757279,189,190,0
snowflake,3600,16,5,10,1649855246415,1760866,2067,2067,0
snowflake,3600,16,5,21,1649855257281,1771732,4320,4320,0
snowflake,3600,16,5,14,1649855258026,1772477,882,882,0
snowflake,3600,16,5,7,1649855261385,1775836,2572,2574,1
snowflake,3600,16,5,2,1649855269494,1783945,1266,1266,0
snowflake,3600,16,5,20,1649855271277,1785728,821,822,1
snowflake,3600,16,5,22,1649855271900,1786351,581,583,1
snowflake,3600,16,5,1,1649855272738,1787189,254,255,0
snowflake,3600,16,5,10,1649855273440,1787891,2286,2287,1
snowflake,3600,16,5,12,1649855286177,1800628,643,644,1
snowflake,3600,16,5,5,1649855293846,1808297,2577,2578,1
snowflake,3600,16,5,14,1649855295736,1810187,410,411,1
snowflake,3600,16,5,5,1649855297698,1812149,6837,6838,1
snowflake,3600,16,5,22,1649855300220,1814671,3779,3780,0
snowflake,3600,16,5,23,1649855304802,1819253,6518,6520,1
snowflake,3600,16,5,18,1649855305689,1820140,3272,3273,0
snowflake,3600,16,5,1,1649855317318,1831769,829,830,0
snowflake,3600,16,5,14,1649855322887,1837338,266,269,1
snowflake,3600,16,5,2,1649855327301,1841752,2564,2568,1
snowflake,3600,16,5,16,1649855328283,1842734,2752,2754,1
snowflake,3600,16,5,15,1649855331210,1845661,1204,1205,0
snowflake,3600,16,5,19,1649855331734,1846185,1202,1203,0
snowflake,3600,16,5,2,1649855335233,1849684,2423,2424,1
snowflake,3600,16,5,21,1649855341358,1855809,5912,5913,1
snowflake,3600,16,5,11,1649855341466,1855917,1060,1062,1
snowflake,3600,16,5,9,1649855343370,1857821,7957,7965,1
snowflake,3600,16,5,20,1649855356332,1870783,1083,1084,1
snowflake,3600,16,5,7,1649855360216,1874667,1088,1090,1
snowflake,3600,16,5,17,1649855366256,1880707,3023,3024,1
snowflake,3600,16,5,6,1649855367287,1881738,229,230,0
snowflake,3600,16,5,12,1649855374628,1889079,1149,1151,1
snowflake,3600,16,5,4,1649855378725,1893176,866,867,1
snowflake,3600,16,5,6,1649855378963,1893414,189,190,1
snowflake,3600,16,5,12,1649855380699,1895150,1015,1017,1
snowflake,3600,16,5,2,1649855382788,1897239,1439,1440,1
snowflake,3600,16,5,1,1649855386563,1901014,333,335,1
snowflake,3600,16,5,11,1649855388674,1903125,1331,1332,0
snowflake,3600,16,5,3,1649855394768,1909219,4291,4292,1
snowflake,3600,16,5,17,1649855397429,1911880,5526,5528,0
snowflake,3600,16,5,16,1649855401545,1915996,1409,1410,1
snowflake,3600,16,5,10,1649855403865,1918316,2992,2994,1
snowflake,3600,16,5,9,1649855407291,1921742,9061,9062,1
snowflake,3600,16,5,14,1649855408957,1923408,979,980,1
snowflake,3600,16,5,6,1649855411298,1925749,246,247,0
snowflake,3600,16,5,6,1649855417408,1931859,328,329,0
snowflake,3600,16,5,13,1649855425715,1940166,827,828,1
snowflake,3600,16,5,8,1649855426408,1940859,1236,1237,1
snowflake,3600,16,5,19,1649855429268,1943719,317,319,1
snowflake,3600,16,5,17,1649855432867,1947318,7950,7952,1
snowflake,3600,16,5,12,1649855437516,1951967,1986,1988,1
snowflake,3600,16,5,7,1649855447617,1962068,885,886,1
snowflake,3600,16,5,16,1649855448334,1962785,1483,1485,1
snowflake,3600,16,5,6,1649855448417,1962868,238,239,1
snowflake,3600,16,5,10,1649855450801,1965252,1319,1321,1
snowflake,3600,16,5,15,1649855452666,1967117,462,463,1
snowflake,3600,16,5,14,1649855453980,1968431,530,531,1
snowflake,3600,16,5,11,1649855456357,1970808,1928,1929,1
snowflake,3600,16,5,18,1649855457158,1971609,3629,3630,1
snowflake,3600,16,5,11,1649855460959,1975410,1812,1814,1
snowflake,3600,16,5,8,1649855461459,1975910,1770,1771,1
snowflake,3600,16,5,10,1649855462773,1977224,2667,2668,1
snowflake,3600,16,5,16,1649855466098,1980549,1376,1376,0
snowflake,3600,16,5,19,1649855467285,1981736,462,463,1
snowflake,3600,16,5,18,1649855478148,1992599,7561,7562,1
snowflake,3600,16,5,23,1649855485381,1999832,6561,6563,0
snowflake,3600,16,5,14,1649855501823,2016274,287,289,1
snowflake,3600,16,5,11,1649855508114,2022565,3078,3080,1
snowflake,3600,16,5,9,1649855509434,2023885,9260,9260,0
snowflake,3600,16,5,5,1649855510922,2025373,7128,7129,1
snowflake,3600,16,5,3,1649855512900,2027351,3953,3955,1
snowflake,3600,16,5,8,1649855515021,2029472,2567,2568,0
snowflake,3600,16,5,19,1649855515066,2029517,711,712,1
snowflake,3600,16,5,18,1649855540500,2054951,4637,4639,1
snowflake,3600,16,5,22,1649855542665,2057116,650,651,0
snowflake,3600,16,5,20,1649855550515,2064966,686,687,1
snowflake,3600,16,5,10,1649855566156,2080607,1247,1248,1
snowflake,3600,16,5,10,1649855582564,2097015,2495,2496,1
snowflake,3600,16,5,15,1649855586643,2101094,437,439,1
snowflake,3600,16,5,3,1649855587002,2101453,2814,2816,1
snowflake,3600,16,5,4,1649855587763,2102214,1751,1753,1
snowflake,3600,16,5,17,1649855595738,2110189,7358,7359,1
snowflake,3600,16,5,18,1649855599262,2113713,9081,9082,1
snowflake,3600,16,5,16,1649855611169,2125620,1424,1426,1
snowflake,3600,16,5,8,1649855611614,2126065,2178,2179,1
snowflake,3600,16,5,2,1649855620977,2135428,1463,1464,0
snowflake,3600,16,5,22,1649855621589,2136040,793,794,1
snowflake,3600,16,5,19,1649855632883,2147334,422,424,1
snowflake,3600,16,5,21,1649855640937,2155388,4097,4099,1
snowflake,3600,16,5,22,1649855644013,2158464,664,665,0
snowflake,3600,16,5,11,1649855651567,2166018,1398,1399,1
snowflake,3600,16,5,10,1649855652393,2166844,1828,1830,1
snowflake,3600,16,5,17,1649855652485,2166936,4358,4359,1
snowflake,3600,16,5,20,1649855662630,2177081,1490,1491,1
snowflake,3600,16,5,19,1649855665442,2179893,327,329,1
snowflake,3600,16,5,12,1649855683248,2197699,1131,1132,0
snowflake,3600,16,5,14,1649855692352,2206803,337,339,1
snowflake,3600,16,5,20,1649855693885,2208336,1241,1242,1
snowflake,3600,16,5,5,1649855696707,2211158,5604,5606,1
snowflake,3600,16,5,15,1649855696984,2211435,992,993,0
snowflake,3600,16,5,20,1649855703127,2217578,942,943,1
snowflake,3600,16,5,13,1649855703878,2218329,1031,1032,1
snowflake,3600,16,5,6,1649855705363,2219814,229,231,1
snowflake,3600,16,5,6,1649855707553,2222004,174,175,1
snowflake,3600,16,5,2,1649855712037,2226488,916,918,1
snowflake,3600,16,5,11,1649855712757,2227208,1283,1285,1
snowflake,3600,16,5,16,1649855724371,2238822,2853,2855,1
snowflake,3600,16,5,10,1649855725031,2239482,3565,3566,1
snowflake,3600,16,5,9,1649855728815,2243266,13495,13496,1
snowflake,3600,16,5,19,1649855729818,2244269,1790,1791,1
snowflake,3600,16,5,7,1649855735305,2249756,7760,7761,0
snowflake,3600,16,5,19,1649855736882,2251333,5866,5867,1
snowflake,3600,16,5,12,1649855751836,2266287,442,444,1
snowflake,3600,16,5,21,1649855754456,2268907,3603,3604,1
snowflake,3600,16,5,3,1649855759061,2273512,1672,1673,1
snowflake,3600,16,5,13,1649855762808,2277259,854,856,1
snowflake,3600,16,5,13,1649855794453,2308904,927,928,1
snowflake,3600,16,5,16,1649855801091,2315542,1374,1375,0
snowflake,3600,16,5,23,1649855805639,2320090,7688,7689,1
snowflake,3600,16,5,13,1649855809690,2324141,1779,1779,0
snowflake,3600,16,5,20,1649855818763,2333214,1043,1044,0
snowflake,3600,16,5,7,1649855820451,2334902,3441,3442,1
snowflake,3600,16,5,6,1649855821784,2336235,697,698,1
snowflake,3600,16,5,23,1649855823305,2337756,7725,7727,1
snowflake,3600,16,5,22,1649855825457,2339908,750,751,1
snowflake,3600,16,5,22,1649855830708,2345159,1987,1990,1
snowflake,3600,16,5,5,1649855838781,2353232,7838,7840,1
snowflake,3600,16,5,11,1649855844340,2358791,2074,2075,1
snowflake,3600,16,5,13,1649855844459,2358910,1838,1839,1
snowflake,3600,16,5,5,1649855848561,2363012,6344,6345,1
snowflake,3600,16,5,2,1649855876111,2390562,2407,2408,0
snowflake,3600,16,5,20,1649855879816,2394267,6561,6562,1
snowflake,3600,16,5,17,1649855882334,2396785,10497,10499,0
snowflake,3600,16,5,16,1649855891133,2405584,4046,4048,0
snowflake,3600,16,5,9,1649855897425,2411876,7367,7368,0
snowflake,3600,16,5,16,1649855902916,2417367,1673,1674,1
snowflake,3600,16,5,13,1649855928169,2442620,974,975,1
snowflake,3600,16,5,11,1649855937867,2452318,1679,1680,0
snowflake,3600,16,5,5,1649855949425,2463876,5791,5792,1
snowflake,3600,16,5,12,1649855952551,2467002,757,760,1
snowflake,3600,16,5,14,1649855955452,2469903,409,410,1
snowflake,3600,16,5,15,1649855963276,2477727,902,904,1
snowflake,3600,16,5,13,1649855966470,2480921,592,594,1
snowflake,3600,16,5,13,1649855973124,2487575,1048,1049,1
snowflake,3600,16,5,18,1649855976123,2490574,5999,6001,0
snowflake,3600,16,5,1,1649855981723,2496174,383,384,1
snowflake,3600,16,5,21,1649855985749,2500200,4645,4647,1
snowflake,3600,16,5,21,1649856009987,2524438,8635,8636,1
snowflake,3600,16,5,4,1649856013354,2527805,935,936,1
snowflake,3600,16,5,20,1649856013993,2528444,1444,1445,0
snowflake,3600,16,5,14,1649856018145,2532596,437,439,1
snowflake,3600,16,5,20,1649856025217,2539668,977,978,1
snowflake,3600,16,5,7,1649856028814,2543265,1016,1018,1
snowflake,3600,16,5,8,1649856032386,2546837,1207,1208,1
snowflake,3600,16,5,12,1649856034599,2549050,358,359,1
snowflake,3600,16,5,12,1649856053120,2567571,708,709,1
snowflake,3600,16,5,20,1649856060219,2574670,1476,1477,0
snowflake,3600,16,5,9,1649856063606,2578057,13391,13393,1
snowflake,3600,16,5,18,1649856074602,2589053,8678,8679,0
snowflake,3600,16,5,7,1649856079064,2593515,2266,2268,1
snowflake,3600,16,5,3,1649856079311,2593762,4383,4386,1
snowflake,3600,16,5,1,1649856083244,2597695,913,915,1
snowflake,3600,16,5,11,1649856090534,2604985,5493,5494,1
snowflake,3600,16,5,12,1649856094513,2608964,3167,3168,1
snowflake,3600,16,5,15,1649856095074,2609525,1898,1899,0
snowflake,3600,16,5,7,1649856122769,2637220,10684,10685,1
snowflake,3600,16,5,17,1649856124030,2638481,19604,19607,1
snowflake,3600,16,5,18,1649856126527,2640978,27208,27209,1
snowflake,3600,16,5,23,1649856127720,2642171,27634,27635,1
snowflake,3600,16,5,11,1649856130037,2644488,36001,36002,1
snowflake,3600,16,5,3,1649856135414,2649865,23357,23358,1
snowflake,3600,16,5,8,1649856138547,2652998,21908,21909,1
snowflake,3600,16,5,20,1649856142788,2657239,20182,20183,1
snowflake,3600,16,5,1,1649856160695,2675146,15679,15681,1
snowflake,3600,16,5,1,1649856168405,2682856,12037,12039,1
snowflake,3600,16,5,23,1649856187316,2701767,15268,15269,0
snowflake,3600,16,5,23,1649856189638,2704089,19459,19460,1
snowflake,3600,16,5,15,1649856210688,2725139,1486,1487,1
snowflake,3600,16,5,18,1649856221936,2736387,15009,15011,1
snowflake,3600,16,5,22,1649856223348,2737799,6753,6754,1
snowflake,3600,16,5,11,1649856224865,2739316,18603,18605,1
snowflake,3600,16,5,4,1649856234123,2748574,10846,10848,1
snowflake,3600,16,5,6,1649856239944,2754395,818,820,1
snowflake,3600,16,5,20,1649856240513,2754964,8162,8164,1
snowflake,3600,16,5,15,1649856250207,2764658,1737,1739,1
snowflake,3600,16,5,11,1649856251739,2766190,5855,5856,1
snowflake,3600,16,5,12,1649856251890,2766341,2287,2289,1
snowflake,3600,16,5,17,1649856251940,2766391,11145,11145,0
snowflake,3600,16,5,1,1649856253596,2768047,3202,3203,1
snowflake,3600,16,5,16,1649856257561,2772012,4491,4492,1
snowflake,3600,16,5,20,1649856258058,2772509,6803,6804,1
snowflake,3600,16,5,15,1649856258239,2772690,2096,2097,1
snowflake,3600,16,5,14,1649856262294,2776745,7962,7964,1
snowflake,3600,16,5,21,1649856264937,2779388,18187,18189,0
snowflake,3600,16,5,5,1649856267647,2782098,13562,13563,1
snowflake,3600,16,5,15,1649856269574,2784025,2434,2436,1
snowflake,3600,16,5,23,1649856272224,2786675,14651,14652,1
snowflake,3600,16,5,4,1649856275711,2790162,9224,9225,1
snowflake,3600,16,5,12,1649856291117,2805568,4203,4204,1
snowflake,3600,16,5,11,1649856291923,2806374,9364,9365,1
snowflake,3600,16,5,2,1649856292004,2806455,5449,5451,1
snowflake,3600,16,5,2,1649856304552,2819003,7839,7841,1
snowflake,3600,16,5,23,1649856314679,2829130,12361,12362,1
snowflake,3600,16,5,22,1649856322860,2837311,2353,2355,1
snowflake,3600,16,5,19,1649856326713,2841164,5014,5015,1
snowflake,3600,16,5,12,1649856330599,2845050,7043,7044,1
snowflake,3600,16,5,22,1649856339682,2854133,8146,8148,0
snowflake,3600,16,5,23,1649856346891,2861342,16253,16254,1
snowflake,3600,16,5,15,1649856348813,2863264,1560,1562,0
snowflake,3600,16,5,7,1649856355370,2869821,9662,9663,1
snowflake,3600,16,5,9,1649856356750,2871201,18665,18667,1
snowflake,3600,16,5,12,1649856364003,2878454,10436,10437,1
snowflake,3600,16,5,5,1649856372188,2886639,15160,15162,1
snowflake,3600,16,5,17,1649856374372,2888823,20066,20067,1
snowflake,3600,16,5,5,1649856377229,2891680,22158,22160,1
snowflake,3600,16,5,18,1649856388882,2903333,26418,26419,0
snowflake,3600,16,5,5,1649856409644,2924095,18332,18334,1
snowflake,3600,16,5,2,1649856410529,2924980,14254,14255,1
snowflake,3600,16,5,12,1649856413408,2927859,11991,11991,0
snowflake,3600,16,5,5,1649856415001,2929452,15446,15447,1
snowflake,3600,16,5,19,1649856421954,2936405,8468,8468,0
snowflake,3600,16,5,9,1649856422327,2936778,17994,17995,1
snowflake,3600,16,5,18,1649856427001,2941452,16086,16086,0
snowflake,3600,16,5,6,1649856444313,2958764,550,551,0
snowflake,3600,16,5,19,1649856445483,2959934,6627,6628,0
snowflake,3600,16,5,23,1649856449918,2964369,11447,11447,0
snowflake,3600,16,5,23,1649856451843,2966294,15956,15957,1
snowflake,3600,16,5,15,1649856453081,2967532,975,975,0
snowflake,3600,16,5,23,1649856473805,2988256,16584,16584,0
snowflake,3600,16,5,12,1649856475016,2989467,7181,7183,1
snowflake,3600,16,5,14,1649856479951,2994402,3752,3754,1
snowflake,3600,16,5,16,1649856486510,3000961,8066,8066,0
snowflake,3600,16,5,9,1649856495133,3009584,16887,16888,0
snowflake,3600,16,5,1,1649856498725,3013176,5638,5638,0
snowflake,3600,16,5,15,1649856512314,3026765,3691,3692,0
snowflake,3600,16,5,6,1649856516599,3031050,350,351,0
snowflake,3600,16,5,8,1649856522496,3036947,12438,12438,0
snowflake,3600,16,5,19,1649856525723,3040174,10317,10319,0
snowflake,3600,16,5,1,1649856528201,3042652,9051,9051,0
snowflake,3600,16,5,1,1649856529740,3044191,7628,7628,0
snowflake,3600,16,5,2,1649856532511,3046962,6191,6192,0
snowflake,3600,16,5,5,1649856550050,3064501,9834,9835,0
snowflake,3600,16,5,2,1649856550114,3064565,2983,2983,0
snowflake,3600,16,5,4,1649856558717,3073168,4671,4671,0
snowflake,3600,16,5,21,1649856560714,3075165,18160,18161,0
snowflake,3600,16,5,6,1649856585977,3100428,449,450,0
snowflake,3600,16,5,23,1649856600891,3115342,7677,7678,1
snowflake,3600,16,5,1,1649856603165,3117616,683,684,1
snowflake,3600,16,5,23,1649856604808,3119259,9180,9180,0
snowflake,3600,16,5,3,1649856646564,3161015,5690,5690,0
snowflake,3600,16,5,15,1649856655687,3170138,1457,1457,0
snowflake,3600,16,5,17,1649856662026,3176477,8474,8474,0
snowflake,3600,16,5,6,1649856665449,3179900,502,502,0
snowflake,3600,16,5,12,1649856672889,3187340,1057,1058,0
snowflake,3600,16,5,5,1649856687469,3201920,2992,2993,0
snowflake,3600,16,5,17,1649856696178,3210629,3868,3868,0
snowflake,3600,16,5,18,1649856698948,3213399,4104,4105,0
snowflake,3600,16,5,7,1649856701770,3216221,1485,1485,0
snowflake,3600,16,5,21,1649856704040,3218491,4461,4461,0
snowflake,3600,16,5,23,1649856712666,3227117,5809,5809,0
snowflake,3600,16,5,14,1649856729437,3243888,2657,2658,0
snowflake,3600,16,5,16,1649856729690,3244141,3450,3451,1
snowflake,3600,16,5,8,1649856736380,3250831,3875,3875,0
snowflake,3600,16,5,11,1649856736887,3251338,4469,4469,0
snowflake,3600,16,5,22,1649856737101,3251552,3117,3118,1
snowflake,3600,16,5,11,1649856738965,3253416,7558,7558,0
snowflake,3600,16,5,5,1649856739433,3253884,9241,9243,1
snowflake,3600,16,5,10,1649856740598,3255049,7819,7819,0
snowflake,3600,16,5,19,1649856743680,3258131,5527,5527,0
snowflake,3600,16,5,10,1649856751003,3265454,3284,3284,0
snowflake,3600,16,5,17,1649856755331,3269782,6728,6728,0
snowflake,3600,16,5,16,1649856760507,3274958,2027,2027,0
snowflake,3600,16,5,3,1649856762874,3277325,5414,5414,0
snowflake,3600,16,5,15,1649856780745,3295196,2097,2097,0
snowflake,3600,16,5,16,1649856799652,3314103,1262,1262,0
snowflake,3600,16,5,5,1649856802771,3317222,4915,4915,0
snowflake,3600,16,5,7,1649856803000,3317451,1442,1443,1
snowflake,3600,16,5,15,1649856806103,3320554,1283,1283,0
snowflake,3600,16,5,5,1649856812422,3326873,8517,8519,0
snowflake,3600,16,5,17,1649856812468,3326919,8321,8321,0
snowflake,3600,16,5,23,1649856818571,3333022,9879,9879,0
snowflake,3600,16,5,15,1649856831393,3345844,886,887,1
snowflake,3600,16,5,21,1649856838883,3353334,15842,15843,0
snowflake,3600,16,5,3,1649856840270,3354721,6787,6787,0
snowflake,3600,16,5,10,1649856840331,3354782,7473,7473,0
snowflake,3600,16,5,5,1649856842992,3357443,13176,13177,0
snowflake,3600,16,5,1,1649856878092,3392543,505,505,0
snowflake,3600,16,5,21,1649856904545,3418996,7771,7772,1
snowflake,3600,16,5,8,1649856905156,3419607,2453,2454,1
snowflake,3600,16,5,11,1649856909518,3423969,2216,2216,0
snowflake,3600,16,5,19,1649856912807,3427258,1002,1003,1
snowflake,3600,16,5,3,1649856912845,3427296,3934,3934,0
snowflake,3600,16,5,21,1649856912891,3427342,12108,12108,0
snowflake,3600,16,5,22,1649856913017,3427468,1880,1880,0
snowflake,3600,16,5,9,1649856917717,3432168,14297,14297,0
snowflake,3600,16,5,21,1649856918862,3433313,15212,15214,1
snowflake,3600,16,5,10,1649856967422,3481873,6589,6589,0
snowflake,3600,16,5,2,1649856967652,3482103,4834,4835,0
snowflake,3600,16,5,7,1649856991620,3506071,6313,6314,1
snowflake,3600,16,5,8,1649856996725,3511176,3305,3305,0
snowflake,3600,16,5,16,1649857032893,3547344,1835,1835,0
snowflake,3600,16,5,21,1649857033712,3548163,7121,7121,0
snowflake,3600,16,5,11,1649857037437,3551888,2978,2978,0
snowflake,3600,16,5,9,1649857068994,3583445,7852,7852,0
snowflake,3600,16,5,13,1649857069165,3583616,2233,2234,1
snowflake,3600,16,5,20,1649857075176,3589627,1530,1530,0
snowflake,3600,16,5,1,1649857082505,3596956,711,711,0
snowflake,3600,16,6,4,1649854819587,1334111,2532,3050,2
snowflake,3600,16,6,7,1649854819888,1334412,4432,4702,1
snowflake,3600,16,6,21,1649854819896,1334420,14005,14428,2
snowflake,3600,16,6,15,1649854820805,1335329,3713,3792,1
snowflake,3600,16,6,13,1649854820894,1335418,2552,2643,1
snowflake,3600,16,6,13,1649854822752,1337276,1609,1610,1
snowflake,3600,16,6,15,1649854823040,1337564,1978,2076,1
snowflake,3600,16,6,20,1649854823245,1337769,5633,5720,1
snowflake,3600,16,6,3,1649854825123,1339647,4903,4905,0
snowflake,3600,16,6,18,1649854827123,1341647,9681,9682,0
snowflake,3600,16,6,15,1649854829540,1344064,1241,1242,0
snowflake,3600,16,6,8,1649854830298,1344822,2881,2881,0
snowflake,3600,16,6,11,1649854831478,1346002,6927,6928,0
snowflake,3600,16,6,10,1649854831871,1346395,7259,7259,0
snowflake,3600,16,6,14,1649854832491,1347015,2555,2556,0
snowflake,3600,16,6,13,1649854833926,1348450,4386,4387,1
snowflake,3600,16,6,18,1649854834059,1348583,10282,10283,0
snowflake,3600,16,6,10,1649854834528,1349052,6823,6823,0
snowflake,3600,16,6,15,1649854835318,1349842,4464,4465,0
snowflake,3600,16,6,23,1649854839190,1353714,9253,9253,0
snowflake,3600,16,6,7,1649854839588,1354112,3950,3951,0
snowflake,3600,16,6,16,1649854839802,1354326,3202,3203,0
snowflake,3600,16,6,1,1649854839914,1354438,2611,2613,0
snowflake,3600,16,6,11,1649854841022,1355546,3840,3841,0
snowflake,3600,16,6,18,1649854854390,1368914,5024,5025,0
snowflake,3600,16,6,9,1649854854537,1369061,6935,6936,1
snowflake,3600,16,6,22,1649854857157,1371681,727,727,0
snowflake,3600,16,6,21,1649854859200,1373724,9580,9582,1
snowflake,3600,16,6,3,1649854860693,1375217,2955,2955,0
snowflake,3600,16,6,20,1649854863984,1378508,1443,1443,0
snowflake,3600,16,6,17,1649854864962,1379486,9457,9458,1
snowflake,3600,16,6,1,1649854866208,1380732,794,796,0
snowflake,3600,16,6,12,1649854868120,1382644,1713,1714,0
snowflake,3600,16,6,2,1649854868776,1383300,3218,3220,0
snowflake,3600,16,6,18,1649854869038,1383562,8163,8165,1
snowflake,3600,16,6,10,1649854869520,1384044,4873,4874,0
snowflake,3600,16,6,15,1649854869609,1384133,2857,2858,1
snowflake,3600,16,6,15,1649854873688,1388212,1276,1276,0
snowflake,3600,16,6,16,1649854876319,1390843,1708,1708,0
snowflake,3600,16,6,13,1649854876489,1391013,1108,1108,0
snowflake,3600,16,6,21,1649854877556,1392080,9188,9188,0
