type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,5,22,1649320045316,1786351,429,430,1
snowflake,3600,4,5,1,1649320046155,1787190,320,321,1
snowflake,3600,4,5,10,1649320046855,1787890,2272,2273,0
snowflake,3600,4,5,12,1649320059593,1800628,310,312,1
snowflake,3600,4,5,5,1649320067261,1808296,2311,2312,0
snowflake,3600,4,5,14,1649320069152,1810187,302,303,1
snowflake,3600,4,5,5,1649320071114,1812149,8731,8732,1
snowflake,3600,4,5,22,1649320073637,1814672,3039,3040,1
snowflake,3600,4,5,23,1649320078218,1819253,3491,3492,1
snowflake,3600,4,5,18,1649320079106,1820141,4416,4417,1
snowflake,3600,4,5,1,1649320090735,1831770,279,280,1
snowflake,3600,4,5,14,1649320096303,1837338,274,275,1
snowflake,3600,4,5,2,1649320100717,1841752,2010,2011,1
snowflake,3600,4,5,16,1649320101698,1842733,2778,2779,0
snowflake,3600,4,5,15,1649320104627,1845662,2355,2356,1
snowflake,3600,4,5,19,1649320105151,1846186,2243,2244,1
snowflake,3600,4,5,2,1649320108649,1849684,6579,6580,1
snowflake,3600,4,5,21,1649320114773,1855808,15005,15006,0
snowflake,3600,4,5,11,1649320114882,1855917,3771,3773,1
snowflake,3600,4,5,9,1649320116786,1857821,10522,10523,1
snowflake,3600,4,5,20,1649320129747,1870782,701,702,0
snowflake,3600,4,5,7,1649320133632,1874667,979,980,1
snowflake,3600,4,5,17,1649320139672,1880707,5385,5387,1
snowflake,3600,4,5,6,1649320140704,1881739,378,379,1
snowflake,3600,4,5,12,1649320148044,1889079,1173,1174,1
snowflake,3600,4,5,4,1649320152141,1893176,1154,1155,1
snowflake,3600,4,5,6,1649320152378,1893413,515,516,0
snowflake,3600,4,5,12,1649320154115,1895150,740,741,1
snowflake,3600,4,5,2,1649320156204,1897239,1724,1725,1
snowflake,3600,4,5,1,1649320159979,1901014,1596,1597,1
snowflake,3600,4,5,11,1649320162090,1903125,1718,1719,0
snowflake,3600,4,5,3,1649320168184,1909219,5481,5483,1
snowflake,3600,4,5,17,1649320170846,1911881,9085,9086,1
snowflake,3600,4,5,16,1649320174961,1915996,2042,2043,1
snowflake,3600,4,5,10,1649320177281,1918316,5533,5534,1
snowflake,3600,4,5,9,1649320180707,1921742,10896,10897,1
snowflake,3600,4,5,14,1649320182372,1923407,3380,3381,0
snowflake,3600,4,5,6,1649320184715,1925750,400,401,1
snowflake,3600,4,5,6,1649320190825,1931860,417,418,1
snowflake,3600,4,5,13,1649320199130,1940165,716,717,0
snowflake,3600,4,5,8,1649320199823,1940858,1103,1104,0
snowflake,3600,4,5,19,1649320202684,1943719,297,298,1
snowflake,3600,4,5,17,1649320206283,1947318,10574,10576,1
snowflake,3600,4,5,12,1649320210932,1951967,2205,2206,1
snowflake,3600,4,5,7,1649320221032,1962067,797,798,0
snowflake,3600,4,5,16,1649320221749,1962784,1071,1071,0
snowflake,3600,4,5,6,1649320221832,1962867,164,165,0
snowflake,3600,4,5,10,1649320224217,1965252,1154,1156,1
snowflake,3600,4,5,15,1649320226081,1967116,2394,2395,0
snowflake,3600,4,5,14,1649320227396,1968431,1051,1053,1
snowflake,3600,4,5,11,1649320229773,1970808,2474,2475,1
snowflake,3600,4,5,18,1649320230573,1971608,9028,9029,0
snowflake,3600,4,5,11,1649320234375,1975410,3358,3359,1
snowflake,3600,4,5,8,1649320234874,1975909,3380,3380,0
snowflake,3600,4,5,10,1649320236189,1977224,5159,5161,1
snowflake,3600,4,5,16,1649320239514,1980549,2232,2233,0
snowflake,3600,4,5,19,1649320240700,1981735,1241,1243,0
snowflake,3600,4,5,18,1649320251564,1992599,9647,9648,1
snowflake,3600,4,5,23,1649320258798,1999833,4017,4018,1
snowflake,3600,4,5,14,1649320275238,2016273,265,266,0
snowflake,3600,4,5,11,1649320281530,2022565,2063,2066,1
snowflake,3600,4,5,9,1649320282850,2023885,4968,4969,0
snowflake,3600,4,5,5,1649320284338,2025373,5288,5289,1
snowflake,3600,4,5,3,1649320286316,2027351,2303,2305,1
snowflake,3600,4,5,8,1649320288437,2029472,1851,1852,0
snowflake,3600,4,5,19,1649320288482,2029517,963,964,1
snowflake,3600,4,5,18,1649320313916,2054951,5710,5712,1
snowflake,3600,4,5,22,1649320316082,2057117,1054,1055,1
snowflake,3600,4,5,20,1649320323931,2064966,606,607,1
snowflake,3600,4,5,10,1649320339572,2080607,1123,1125,1
snowflake,3600,4,5,10,1649320355980,2097015,3099,3100,1
snowflake,3600,4,5,15,1649320360059,2101094,406,407,1
snowflake,3600,4,5,3,1649320360417,2101452,8628,8630,0
snowflake,3600,4,5,4,1649320361179,2102214,4310,4311,1
snowflake,3600,4,5,17,1649320369154,2110189,7560,7561,1
snowflake,3600,4,5,18,1649320372678,2113713,7948,7949,1
snowflake,3600,4,5,16,1649320384585,2125620,1073,1074,1
snowflake,3600,4,5,8,1649320385030,2126065,2358,2359,1
snowflake,3600,4,5,2,1649320394394,2135429,1836,1837,1
snowflake,3600,4,5,22,1649320395005,2136040,1508,1509,1
snowflake,3600,4,5,19,1649320406298,2147333,340,341,0
snowflake,3600,4,5,21,1649320414352,2155387,4152,4152,0
snowflake,3600,4,5,22,1649320417430,2158465,717,720,1
snowflake,3600,4,5,11,1649320424983,2166018,3246,3247,1
snowflake,3600,4,5,10,1649320425809,2166844,3484,3485,1
snowflake,3600,4,5,17,1649320425900,2166935,5434,5435,0
snowflake,3600,4,5,20,1649320436045,2177080,2619,2620,0
snowflake,3600,4,5,19,1649320438857,2179892,1927,1928,0
snowflake,3600,4,5,12,1649320456665,2197700,1249,1251,1
snowflake,3600,4,5,14,1649320465768,2206803,838,840,1
snowflake,3600,4,5,20,1649320467301,2208336,816,818,1
snowflake,3600,4,5,5,1649320470123,2211158,4778,4780,1
snowflake,3600,4,5,15,1649320470400,2211435,1917,1919,0
snowflake,3600,4,5,20,1649320476543,2217578,533,534,1
snowflake,3600,4,5,13,1649320477294,2218329,660,661,1
snowflake,3600,4,5,6,1649320478779,2219814,231,232,1
snowflake,3600,4,5,6,1649320480969,2222004,216,217,1
snowflake,3600,4,5,2,1649320485452,2226487,970,971,0
snowflake,3600,4,5,11,1649320486172,2227207,1009,1010,0
snowflake,3600,4,5,16,1649320497787,2238822,1175,1176,1
snowflake,3600,4,5,10,1649320498446,2239481,1384,1385,0
snowflake,3600,4,5,9,1649320502231,2243266,8833,8834,1
snowflake,3600,4,5,19,1649320503234,2244269,1883,1884,1
snowflake,3600,4,5,7,1649320508722,2249757,4622,4624,1
snowflake,3600,4,5,19,1649320510298,2251333,2812,2813,1
snowflake,3600,4,5,12,1649320525251,2266286,361,362,0
snowflake,3600,4,5,21,1649320527872,2268907,3459,3461,1
snowflake,3600,4,5,3,1649320532477,2273512,1678,1679,1
snowflake,3600,4,5,13,1649320536223,2277258,1537,1538,0
snowflake,3600,4,5,13,1649320567868,2308903,1395,1396,0
snowflake,3600,4,5,16,1649320574508,2315543,1037,1038,1
snowflake,3600,4,5,23,1649320579054,2320089,4226,4227,0
snowflake,3600,4,5,13,1649320583107,2324142,2165,2166,1
snowflake,3600,4,5,20,1649320592180,2333215,4020,4021,1
snowflake,3600,4,5,7,1649320593867,2334902,5038,5039,1
snowflake,3600,4,5,6,1649320595199,2336234,1128,1129,0
snowflake,3600,4,5,23,1649320596720,2337755,5719,5720,0
snowflake,3600,4,5,22,1649320598873,2339908,4133,4134,1
snowflake,3600,4,5,22,1649320604123,2345158,5425,5426,0
snowflake,3600,4,5,5,1649320612196,2353231,17918,17918,0
snowflake,3600,4,5,11,1649320617756,2358791,24695,24697,1
snowflake,3600,4,5,13,1649320617875,2358910,12216,12217,1
snowflake,3600,4,5,5,1649320621977,2363012,25670,25671,1
snowflake,3600,4,5,2,1649320649528,2390563,4818,4819,1
snowflake,3600,4,5,20,1649320653232,2394267,7595,7596,1
snowflake,3600,4,5,17,1649320655751,2396786,15992,15994,1
snowflake,3600,4,5,16,1649320664550,2405585,5312,5313,1
snowflake,3600,4,5,9,1649320670842,2411877,6342,6344,1
snowflake,3600,4,5,16,1649320676332,2417367,1532,1534,1
snowflake,3600,4,5,13,1649320701585,2442620,802,803,1
snowflake,3600,4,5,11,1649320711284,2452319,7248,7249,1
snowflake,3600,4,5,5,1649320722840,2463875,10238,10239,0
snowflake,3600,4,5,12,1649320725966,2467001,2062,2063,0
snowflake,3600,4,5,14,1649320728868,2469903,435,437,1
snowflake,3600,4,5,15,1649320736692,2477727,410,411,1
snowflake,3600,4,5,13,1649320739886,2480921,730,733,1
snowflake,3600,4,5,13,1649320746540,2487575,899,900,1
snowflake,3600,4,5,18,1649320749540,2490575,11337,11339,1
snowflake,3600,4,5,1,1649320755139,2496174,1824,1825,1
snowflake,3600,4,5,21,1649320759165,2500200,7955,7957,1
snowflake,3600,4,5,21,1649320783402,2524437,16600,16601,0
snowflake,3600,4,5,4,1649320786770,2527805,6923,6924,1
snowflake,3600,4,5,20,1649320787409,2528444,7442,7443,0
snowflake,3600,4,5,14,1649320791561,2532596,4039,4040,1
snowflake,3600,4,5,20,1649320798633,2539668,1018,1019,1
snowflake,3600,4,5,7,1649320802230,2543265,802,803,1
snowflake,3600,4,5,8,1649320805802,2546837,868,870,1
snowflake,3600,4,5,12,1649320808014,2549049,335,336,0
snowflake,3600,4,5,12,1649320826536,2567571,587,588,1
snowflake,3600,4,5,20,1649320833636,2574671,1551,1552,1
snowflake,3600,4,5,9,1649320837021,2578056,21134,21135,0
snowflake,3600,4,5,18,1649320848019,2589054,16520,16521,1
snowflake,3600,4,5,7,1649320852479,2593514,12279,12281,0
snowflake,3600,4,5,3,1649320852727,2593762,15855,15856,1
snowflake,3600,4,5,1,1649320856660,2597695,10923,10927,1
snowflake,3600,4,5,11,1649320863950,2604985,14762,14763,1
snowflake,3600,4,5,12,1649320867929,2608964,9537,9538,1
snowflake,3600,4,5,15,1649320868490,2609525,1444,1446,0
snowflake,3600,4,5,7,1649320896184,2637219,10478,10480,0
snowflake,3600,4,5,17,1649320897446,2638481,26728,26729,1
snowflake,3600,4,5,18,1649320899942,2640977,25421,25421,0
snowflake,3600,4,5,23,1649320901135,2642170,22941,22942,0
snowflake,3600,4,5,11,1649320903453,2644488,35847,35848,1
snowflake,3600,4,5,3,1649320908830,2649865,29780,29781,1
snowflake,3600,4,5,8,1649320911962,2652997,23342,23343,0
snowflake,3600,4,5,20,1649320916204,2657239,20659,20660,1
snowflake,3600,4,5,1,1649320934110,2675145,19026,19027,0
snowflake,3600,4,5,1,1649320941821,2682856,13061,13062,1
snowflake,3600,4,5,23,1649320960732,2701767,7360,7362,0
snowflake,3600,4,5,23,1649320963054,2704089,6256,6257,1
snowflake,3600,4,5,15,1649320984103,2725138,2338,2339,0
snowflake,3600,4,5,18,1649320995351,2736386,23413,23414,0
snowflake,3600,4,5,22,1649320996764,2737799,14855,14856,1
snowflake,3600,4,5,11,1649320998281,2739316,37413,37414,1
snowflake,3600,4,5,4,1649321007538,2748573,20669,20671,0
snowflake,3600,4,5,6,1649321013360,2754395,731,732,1
snowflake,3600,4,5,20,1649321013928,2754963,18504,18505,0
snowflake,3600,4,5,15,1649321023623,2764658,2856,2857,1
snowflake,3600,4,5,11,1649321025155,2766190,30299,30300,1
snowflake,3600,4,5,12,1649321025305,2766340,17496,17497,0
snowflake,3600,4,5,17,1649321025356,2766391,21608,21609,0
snowflake,3600,4,5,1,1649321027011,2768046,13726,13727,0
snowflake,3600,4,5,16,1649321030976,2772011,13546,13546,0
snowflake,3600,4,5,20,1649321031474,2772509,14251,14252,1
snowflake,3600,4,5,15,1649321031655,2772690,3174,3175,1
snowflake,3600,4,5,14,1649321035710,2776745,13086,13088,1
snowflake,3600,4,5,21,1649321038353,2779388,29167,29168,0
snowflake,3600,4,5,5,1649321041063,2782098,24485,24486,1
snowflake,3600,4,5,15,1649321042990,2784025,1248,1249,1
snowflake,3600,4,5,23,1649321045640,2786675,18431,18434,1
snowflake,3600,4,5,4,1649321049127,2790162,16737,16738,1
snowflake,3600,4,5,12,1649321064532,2805567,8346,8347,0
snowflake,3600,4,5,11,1649321065339,2806374,14812,14813,1
snowflake,3600,4,5,2,1649321065420,2806455,9063,9064,1
snowflake,3600,4,5,2,1649321077967,2819002,8804,8804,0
snowflake,3600,4,5,23,1649321088095,2829130,16208,16210,1
snowflake,3600,4,5,22,1649321096276,2837311,11647,11649,1
snowflake,3600,4,5,19,1649321100129,2841164,8962,8965,1
snowflake,3600,4,5,12,1649321104015,2845050,8607,8608,1
snowflake,3600,4,5,22,1649321113099,2854134,13503,13504,1
snowflake,3600,4,5,23,1649321120306,2861341,16804,16805,0
snowflake,3600,4,5,15,1649321122230,2863265,2119,2121,1
snowflake,3600,4,5,7,1649321128786,2869821,10743,10744,1
snowflake,3600,4,5,9,1649321130166,2871201,20657,20659,1
snowflake,3600,4,5,12,1649321137419,2878454,10399,10401,1
snowflake,3600,4,5,5,1649321145604,2886639,19353,19354,1
snowflake,3600,4,5,17,1649321147788,2888823,17363,17365,1
snowflake,3600,4,5,5,1649321150644,2891679,22085,22086,0
snowflake,3600,4,5,18,1649321162298,2903333,35890,35891,0
snowflake,3600,4,5,5,1649321183060,2924095,30212,30214,1
snowflake,3600,4,5,2,1649321183944,2924979,22968,22969,0
snowflake,3600,4,5,12,1649321186824,2927859,20343,20344,0
snowflake,3600,4,5,5,1649321188416,2929451,27417,27418,0
snowflake,3600,4,5,19,1649321195371,2936406,19851,19852,1
snowflake,3600,4,5,9,1649321195742,2936777,30511,30512,0
snowflake,3600,4,5,18,1649321200417,2941452,27268,27268,0
snowflake,3600,4,5,6,1649321217729,2958764,600,601,0
snowflake,3600,4,5,19,1649321218899,2959934,16306,16307,0
snowflake,3600,4,5,23,1649321223334,2964369,15542,15543,0
snowflake,3600,4,5,23,1649321225258,2966293,15484,15486,0
snowflake,3600,4,5,15,1649321226497,2967532,3490,3492,0
snowflake,3600,4,5,23,1649321247222,2988257,10921,10922,1
snowflake,3600,4,5,12,1649321248432,2989467,7995,7997,1
snowflake,3600,4,5,14,1649321253366,2994401,9516,9518,0
snowflake,3600,4,5,16,1649321259927,3000962,12551,12552,1
snowflake,3600,4,5,9,1649321268549,3009584,18511,18513,0
snowflake,3600,4,5,1,1649321272167,3013202,9585,9611,26
snowflake,3600,4,5,15,1649321285731,3026766,1987,1988,1
snowflake,3600,4,5,6,1649321290015,3031050,436,437,0
snowflake,3600,4,5,8,1649321295912,3036947,19611,19612,0
snowflake,3600,4,5,19,1649321299139,3040174,15780,15782,0
snowflake,3600,4,5,1,1649321301618,3042653,13373,13375,1
snowflake,3600,4,5,1,1649321303156,3044191,12568,12569,0
snowflake,3600,4,5,2,1649321305927,3046962,10269,10270,0
snowflake,3600,4,5,5,1649321323467,3064502,15511,15512,1
snowflake,3600,4,5,2,1649321323530,3064565,8011,8012,0
snowflake,3600,4,5,4,1649321332134,3073169,8696,8698,1
snowflake,3600,4,5,21,1649321334130,3075165,32000,32001,0
snowflake,3600,4,5,6,1649321359393,3100428,1069,1070,0
snowflake,3600,4,5,23,1649321374306,3115341,20256,20257,0
snowflake,3600,4,5,1,1649321376581,3117616,17748,17749,1
snowflake,3600,4,5,23,1649321378224,3119259,19658,19659,0
snowflake,3600,4,5,3,1649321419980,3161015,22264,22265,0
snowflake,3600,4,5,15,1649321429103,3170138,4117,4117,0
snowflake,3600,4,5,17,1649321435443,3176478,37929,37930,1
snowflake,3600,4,5,6,1649321438866,3179901,667,668,1
snowflake,3600,4,5,12,1649321446306,3187341,23359,23360,1
snowflake,3600,4,5,5,1649321460886,3201921,24427,24428,1
snowflake,3600,4,5,17,1649321469594,3210629,22799,22800,0
snowflake,3600,4,5,18,1649321472365,3213400,21991,21992,1
snowflake,3600,4,5,7,1649321475187,3216222,16876,16877,1
snowflake,3600,4,5,21,1649321477457,3218492,28635,28636,1
snowflake,3600,4,5,23,1649321486083,3227118,13389,13390,1
snowflake,3600,4,5,14,1649321502853,3243888,10127,10128,0
snowflake,3600,4,5,16,1649321503105,3244140,11769,11769,0
snowflake,3600,4,5,8,1649321509797,3250832,16983,16985,1
snowflake,3600,4,5,11,1649321510304,3251339,29081,29083,1
snowflake,3600,4,5,22,1649321510517,3251552,16145,16146,1
snowflake,3600,4,5,11,1649321512382,3253417,27347,27348,1
snowflake,3600,4,5,5,1649321512849,3253884,25266,25268,1
snowflake,3600,4,5,10,1649321514014,3255049,20620,20622,0
snowflake,3600,4,5,19,1649321517096,3258131,17518,17520,0
snowflake,3600,4,5,10,1649321524419,3265454,16805,16806,0
snowflake,3600,4,5,17,1649321528748,3269783,26860,26861,1
snowflake,3600,4,5,16,1649321533924,3274959,9052,9054,1
snowflake,3600,4,5,3,1649321536291,3277326,13825,13826,1
snowflake,3600,4,5,15,1649321554161,3295196,3423,3424,0
snowflake,3600,4,5,16,1649321573069,3314104,4091,4093,1
snowflake,3600,4,5,5,1649321576188,3317223,12475,12477,1
snowflake,3600,4,5,7,1649321576415,3317450,7105,7106,0
snowflake,3600,4,5,15,1649321579519,3320554,2632,2634,0
snowflake,3600,4,5,5,1649321585839,3326874,16233,16234,1
snowflake,3600,4,5,17,1649321585884,3326919,17839,17840,0
snowflake,3600,4,5,23,1649321591988,3333023,12964,12965,1
snowflake,3600,4,5,15,1649321604809,3345844,2838,2839,1
snowflake,3600,4,5,21,1649321612299,3353334,18833,18834,0
snowflake,3600,4,5,3,1649321613686,3354721,10767,10768,0
snowflake,3600,4,5,10,1649321613748,3354783,11992,11993,1
snowflake,3600,4,5,5,1649321616408,3357443,20760,20761,0
snowflake,3600,4,5,1,1649321651509,3392544,3488,3490,1
snowflake,3600,4,5,21,1649321677961,3418996,24823,24824,1
snowflake,3600,4,5,8,1649321678572,3419607,5639,5641,1
snowflake,3600,4,5,11,1649321682935,3423970,8703,8706,1
snowflake,3600,4,5,19,1649321686223,3427258,7678,7680,1
snowflake,3600,4,5,3,1649321686261,3427296,12819,12819,0
snowflake,3600,4,5,21,1649321686308,3427343,29111,29112,1
snowflake,3600,4,5,22,1649321686433,3427468,10095,10096,0
snowflake,3600,4,5,9,1649321691133,3432168,25193,25193,0
snowflake,3600,4,5,21,1649321692278,3433313,38291,38300,1
snowflake,3600,4,5,10,1649321740839,3481874,22098,22099,1
snowflake,3600,4,5,2,1649321741069,3482104,18603,18604,1
snowflake,3600,4,5,7,1649321765036,3506071,49437,49438,1
snowflake,3600,4,5,8,1649321770142,3511177,48175,48176,1
snowflake,3600,4,5,16,1649321806310,3547345,22985,22986,1
snowflake,3600,4,5,21,1649321807129,3548164,44921,44922,1
snowflake,3600,4,5,11,1649321810853,3551888,34052,34052,0
snowflake,3600,4,5,9,1649321842411,3583446,22118,22119,1
snowflake,3600,4,5,13,1649321842581,3583616,12296,12298,1
snowflake,3600,4,5,20,1649321848593,3589628,10532,10533,1
snowflake,3600,4,5,1,1649321855922,3596957,10204,10205,1
snowflake,3600,4,6,4,1649319593094,1334110,1911,2438,1
snowflake,3600,4,6,7,1649319593396,1334412,4610,4866,1
snowflake,3600,4,6,21,1649319593408,1334424,4663,4915,6
snowflake,3600,4,6,15,1649319594313,1335329,3885,3964,1
snowflake,3600,4,6,13,1649319594402,1335418,2790,2862,1
snowflake,3600,4,6,13,1649319596260,1337276,3268,3270,1
snowflake,3600,4,6,15,1649319596548,1337564,2248,2345,1
snowflake,3600,4,6,20,1649319596753,1337769,3931,4023,1
snowflake,3600,4,6,3,1649319598632,1339648,1311,1313,1
snowflake,3600,4,6,18,1649319600632,1341648,2261,2263,1
snowflake,3600,4,6,15,1649319603049,1344065,985,986,1
snowflake,3600,4,6,8,1649319603806,1344822,1915,1917,0
snowflake,3600,4,6,11,1649319604986,1346002,2734,2734,0
snowflake,3600,4,6,10,1649319605379,1346395,2785,2785,0
snowflake,3600,4,6,14,1649319605999,1347015,1123,1123,0
snowflake,3600,4,6,13,1649319607433,1348449,2774,2774,0
snowflake,3600,4,6,18,1649319607567,1348583,4510,4510,0
snowflake,3600,4,6,10,1649319608036,1349052,4358,4376,0
snowflake,3600,4,6,15,1649319608827,1349843,2754,2755,1
snowflake,3600,4,6,23,1649319612699,1353715,2709,2711,1
snowflake,3600,4,6,7,1649319613096,1354112,887,887,0
snowflake,3600,4,6,16,1649319613310,1354326,1464,1464,0
snowflake,3600,4,6,1,1649319613422,1354438,630,630,0
snowflake,3600,4,6,11,1649319614531,1355547,1373,1374,1
snowflake,3600,4,6,18,1649319627899,1368915,1833,1834,1
snowflake,3600,4,6,9,1649319628044,1369060,1916,1917,0
snowflake,3600,4,6,22,1649319630665,1371681,462,462,0
snowflake,3600,4,6,21,1649319632707,1373723,937,939,0
snowflake,3600,4,6,3,1649319634201,1375217,391,391,0
snowflake,3600,4,6,20,1649319637492,1378508,875,875,0
snowflake,3600,4,6,17,1649319638469,1379485,411,412,0
snowflake,3600,4,6,1,1649319639716,1380732,324,324,0
snowflake,3600,4,6,12,1649319641628,1382644,2001,2002,0
snowflake,3600,4,6,2,1649319642285,1383301,2363,2365,1
snowflake,3600,4,6,18,1649319642546,1383562,2834,2836,1
snowflake,3600,4,6,10,1649319643028,1384044,2524,2524,0
snowflake,3600,4,6,15,1649319643116,1384132,1734,1736,0
snowflake,3600,4,6,15,1649319647197,1388213,451,453,1
snowflake,3600,4,6,16,1649319649827,1390843,1312,1312,0
snowflake,3600,4,6,13,1649319649998,1391014,925,926,1
snowflake,3600,4,6,21,1649319651064,1392080,1445,1445,0
snowflake,3600,4,6,7,1649319651865,1392881,1168,1169,0
snowflake,3600,4,6,8,1649319652040,1393056,1280,1281,0
snowflake,3600,4,6,10,1649319660881,1401897,1440,1440,0
snowflake,3600,4,6,18,1649319661059,1402075,2222,2223,0
snowflake,3600,4,6,13,1649319661265,1402281,1769,1770,0
snowflake,3600,4,6,18,1649319662899,1403915,2851,2852,0
snowflake,3600,4,6,9,1649319662927,1403943,2817,2817,0
snowflake,3600,4,6,13,1649319663455,1404471,2312,2312,0
snowflake,3600,4,6,18,1649319664934,1405950,3771,3771,0
snowflake,3600,4,6,15,1649319666035,1407051,3891,3891,0
snowflake,3600,4,6,18,1649319666621,1407637,6284,6285,0
snowflake,3600,4,6,12,1649319668625,1409641,3065,3065,0
snowflake,3600,4,6,7,1649319669499,1410515,5990,5990,0
snowflake,3600,4,6,18,1649319669622,1410638,7323,7323,0
snowflake,3600,4,6,20,1649319670021,1411037,5714,5714,0
snowflake,3600,4,6,9,1649319673146,1414162,12092,12092,0
snowflake,3600,4,6,23,1649319674330,1415346,13137,13138,0
snowflake,3600,4,6,14,1649319674704,1415720,10799,10800,1
snowflake,3600,4,6,21,1649319674773,1415789,16397,16397,0
